filename,lat,lon,alt,x,y,z,w,pred_lat,pred_lon,pred_alt,pred_x,pred_y,pred_z,pred_w,abs_err_lat,sq_err_lat,abs_err_lon,sq_err_lon,abs_err_alt,sq_err_alt,abs_err_x,sq_err_x,abs_err_y,sq_err_y,abs_err_z,sq_err_z,abs_err_w,sq_err_w
img_21213.png,-3.68241286,-8.22985172,1.33,0.01330232,-0.25872093,-0.05260589,-0.96442688,7.293083,-9.666416,1.3473127,0.15035464,-0.16024064,-0.57718945,-0.6221403,10.975496050917968,120.46151356371591,1.4365644482128914,2.063717413869209,0.017312688827514577,0.00029972919443834806,0.13705231869571685,0.01878333805987234,0.09848029472415926,0.00969836844895727,0.5245835554956054,0.2751879066964109,0.3422865916470337,0.11716011082134319
img_21218.png,-3.46523333,-8.21356583,1.34,0.01355095,-0.25893256,-0.05300544,-0.96434474,7.0157166,-9.150873,1.3432819,0.13225678,-0.16235776,-0.5049093,-0.6333159,10.480949882734375,109.85031044438972,0.9373073542041013,0.8785450762450926,0.003281865119934002,1.0770638665439423e-05,0.11870582609443664,0.014091073148762635,0.09657479754405973,0.009326691520676125,0.45190383696228026,0.20421707786123117,0.3310288191702271,0.10958007912123491
img_21230.png,-2.93926597,-8.15975666,1.33,0.0139228,-0.2592594,-0.05398771,-0.9641971,7.061347,-7.727169,1.36433,0.041255023,-0.16502237,-0.12326873,-0.7031058,10.000612977751466,100.01225993077104,0.43258762313476495,0.18713205168938543,0.0343300533294677,0.0011785525616040964,0.02733222333045006,0.0007470504321855985,0.09423702680053708,0.008880617220205144,0.0692810209384346,0.004799859862271815,0.2610912926956177,0.06816866312146871
img_21251.png,-2.01064062,-8.05649853,1.33,0.01494115,-0.25923368,-0.05614993,-0.96406525,4.1772976,-5.778413,1.3837372,-0.03958578,-0.16846974,0.21861646,-0.77288216,6.187938212163086,38.290579317548094,2.2780857110913093,5.189674507078396,0.05373720645904534,0.002887687358022064,0.05452693035235405,0.0029731861336504692,0.09076393805950167,0.008238092452069056,0.27476638579338075,0.07549656676195694,0.1911830864753723,0.03655097255424968
img_21256.png,-1.7860707,-8.03073215,1.33,0.01486257,-0.25909513,-0.05667327,-0.96407312,3.8219433,-5.568055,1.3359296,-0.02812729,-0.16269547,0.17492533,-0.75592256,5.6080139830810545,31.449820834432632,2.462676997106934,6.064777992079626,0.005929632186889577,3.5160537871796875e-05,0.04298986030847549,0.0018481280893422366,0.09639966252792359,0.009292894935497556,0.2315985973010254,0.05363791027180252,0.2081505640765381,0.04332665732538099
img_21266.png,-1.3492471,-7.98000669,1.33,0.01492402,-0.25917512,-0.05774118,-0.96398729,3.114609,-5.3813667,1.2832724,0.017283853,-0.17504114,-0.048032347,-0.696142,4.463856103067016,19.926011308888647,2.5986399602636716,6.7529296430791765,0.04672761440277107,0.002183469947774058,0.0023598331434535984,5.5688124649420915e-06,0.084133980874176,0.007078526737736214,0.009708832887105945,9.426143602974996e-05,0.26784527215866094,0.07174108981774716
img_21269.png,-1.21772313,-7.96456337,1.33,0.01571469,-0.25922927,-0.05831421,-0.96392566,2.8762264,-4.8756504,1.3117971,-0.010966261,-0.18244904,0.060632586,-0.7234197,4.093949555170898,16.760422960283993,3.0889129641162105,9.541383299885194,0.018202857971191477,0.0003313440383193691,0.02668095091748476,0.0007118731418612309,0.07678022720291139,0.005895203289330694,0.11894679647918702,0.014148340392661137,0.24050593410507204,0.05784310433975325
img_21273.png,-1.03402519,-7.94255733,1.33,0.015584,-0.25918055,-0.05881483,-0.96391046,2.9316106,-4.829892,1.2751119,0.024516985,-0.18803263,-0.09357719,-0.7017681,3.965635774259033,15.726267094083042,3.112665171491699,9.688684469817447,0.0548880863189698,0.0030127020197586794,0.008932984820365905,7.979821780088769e-05,0.07114792289428712,0.005062026932171425,0.03476236123363495,0.001208421758537726,0.2621423597383118,0.06871861676917047
img_21277.png,-0.85812348,-7.92126036,1.33,0.01539749,-0.2591311,-0.05927546,-0.96389854,2.8871474,-4.701419,1.2764909,0.039241284,-0.18592781,-0.1424076,-0.7129859,3.7452709066052248,14.027054163863522,3.2198414833520506,10.367379177914733,0.05350907325744636,0.0028632209208707612,0.023843794132003784,0.0005685265186093781,0.07320329171524048,0.005358721917946596,0.0831321361112976,0.006910952054427311,0.2509126667776489,0.06295716634947147
img_21278.png,-0.81375611,-7.91587734,1.33,0.01549624,-0.25917974,-0.05942778,-0.96387452,2.4489293,-3.626496,1.2762392,0.0006722128,-0.18861042,0.02082768,-0.7481121,3.2626854198449706,10.645116148868953,4.2893812634161375,18.39879162294542,0.05376084327697761,0.002890228269851749,0.014824027198126316,0.00021975178237078875,0.07056932036899566,0.004980028977341945,0.08025546082618713,0.006440938992423657,0.21576243751861568,0.04655342944397454
img_21282.png,-0.634238,-7.89405489,1.33,0.01529585,-0.25913382,-0.05989417,-0.96386117,2.6824791,-4.262622,1.2792807,0.008977173,-0.1810957,-0.014545962,-0.7207871,3.3167171431427,11.000612607616674,3.631433010422363,13.187305709185225,0.05071933746337898,0.0025724511927241183,0.006318677103734016,3.992568034125249e-05,0.07803811556369783,0.006089947480733058,0.04534820778553009,0.0020564599493596114,0.24307406205551152,0.059084999644166664
img_21294.png,-0.1018087,-7.83246517,1.33,0.01077968,-0.25952473,-0.03530309,-0.96503079,2.650063,-5.0068855,1.2730664,-0.0023299372,-0.17375368,0.049774587,-0.75124836,2.7518717378723143,7.572798061700391,2.8255796414355467,7.9839003100950325,0.05693359851837165,0.003241434640251131,0.013109617182366848,0.00017186206266820808,0.08577105120132444,0.00735667322418022,0.08507767715438844,0.0072382111499863485,0.21378243031982425,0.04570292751345051
img_21303.png,0.29729247,-7.80214262,1.33,0.00666953,-0.25955459,-0.02424291,-0.96540105,2.4148395,-5.552392,1.3499178,-0.04673415,-0.17442682,0.22440603,-0.775995,2.117547036149292,4.484005450304651,2.2497506140795895,5.0613778255514905,0.0199177694320678,0.00039671753914901443,0.05340368049910545,0.0028519530908505362,0.08512776614555356,0.007246736568932055,0.24864894375434876,0.061826297230153295,0.18940603390197752,0.035874645678477056
img_21317.png,0.91924077,-7.76880312,1.33,0.0075134,-0.25942838,-0.02571059,-0.9653908,1.9632243,-6.8923273,1.3105694,0.0053158225,-0.18387046,-0.02761348,-0.68063045,1.0439835218014526,1.0899015937929641,0.8764758113452151,0.7682098478732532,0.019430594444274973,0.0003775480004578895,0.0021975774508357047,4.829346652421555e-06,0.07555791543663026,0.005708998585128969,0.0019028896440601364,3.6209889974713128e-06,0.2847603545196533,0.08108845950615864
img_21331.png,1.54504251,-7.73519564,1.33,0.00740728,-0.2596063,-0.0264866,-0.96532285,1.7343822,-6.7681255,1.3103181,0.009270315,-0.18187319,-0.04059969,-0.67370486,0.189339642557373,0.03584950024375378,0.9670701059423825,0.935224589807411,0.01968188762664802,0.00038737670054800045,0.0018630350585293774,3.470899629309561e-06,0.07773311257724763,0.006042436790947054,0.014113088887596131,0.00019917927794918942,0.29161798740539546,0.08504105057837338
img_21350.png,2.39082193,-7.68797636,1.33,0.00795092,-0.25940838,-0.0278605,-0.96533304,1.8673381,-5.3978043,1.2974212,0.12247711,-0.19499412,-0.5015142,-0.6764198,0.5234838686672973,0.2740353607548802,2.290172099746094,5.244888246455433,0.03257878303527839,0.001061377104059743,0.11452618675001144,0.013116247451498498,0.06441425821006774,0.004149196660753279,0.473653696395874,0.2243478241094748,0.2889132454405212,0.08347086339097486
img_21358.png,2.75260711,-7.66704702,1.33,0.00823242,-0.25949317,-0.02851407,-0.96528882,2.2426486,-5.2576466,1.25925,0.11748006,-0.1989283,-0.48351792,-0.66997033,0.5099585084680176,0.2600576803589252,2.4094004593310547,5.805210573424698,0.0707499551773072,0.005005556157590978,0.1092476419482994,0.011935047271263828,0.060564873433990474,0.003668103894075285,0.45500384501045227,0.20702849897429568,0.29531848642379765,0.08721300842364275
img_21379.png,3.68379331,-7.61184978,1.33,0.00775895,-0.2594133,-0.03000734,-0.96526891,4.1822777,-6.041209,1.271952,0.06291754,-0.18988901,-0.25815916,-0.6696292,0.4984843694433594,0.24848666657934362,1.5706405591137695,2.4669117659332147,0.058047966957092356,0.003369566467851686,0.05515858798723221,0.0030424698287452373,0.06952428623275758,0.004833626376174406,0.22815182061401368,0.052053253249489076,0.2956396938058472,0.08740282855361509
img_21389.png,4.124897,-7.58519554,1.33,0.00797469,-0.25957,-0.03088943,-0.96519721,4.1604257,-6.5631056,1.3059416,0.07159156,-0.18821158,-0.28577733,-0.68479586,0.03552866299438495,0.0012622858941685787,1.022089956809082,1.044667879809991,0.024058418273925852,0.0005788074898431694,0.0636168735228157,0.004047106596817929,0.07135842484951022,0.0050920247970031975,0.2548879003985596,0.06496784176958603,0.28040135352416995,0.07862491905818654
img_21390.png,4.16949415,-7.58246994,1.33,0.00815624,-0.25939,-0.03103433,-0.96523947,4.2607164,-6.440345,1.3112124,0.044119705,-0.18242705,-0.16986361,-0.69819844,0.0912222882934568,0.008321505881494546,1.1421251295141603,1.3044498114677376,0.01878757953643806,0.00035297314483798614,0.035963464514741895,0.0012933707799030994,0.0769629513168335,0.0059232958753972845,0.13882928145973206,0.0192735693906255,0.2670410323092651,0.07131091293679798
img_21395.png,4.39087009,-7.56865025,1.33,0.00922755,-0.25936413,-0.02451573,-0.9654243,3.8801737,-6.305827,1.2735436,0.053280216,-0.17629555,-0.1983525,-0.6924172,0.510696406833496,0.2608108199526437,1.2628231091918947,1.594722205109084,0.056456403732299876,0.0031873255223844434,0.044052665710401534,0.001940637356192387,0.08306858132255557,0.006900389202942028,0.17383677079631804,0.030219222880891614,0.2730070956199646,0.0745328742588485
img_21397.png,4.48039675,-7.56313467,1.33,0.0056517,-0.25951198,-0.01179214,-0.96565133,3.859822,-6.2226553,1.2779487,0.050234403,-0.17996153,-0.19618371,-0.67530537,0.6205747151641843,0.3851129771011084,1.3404793736743166,1.796884951246288,0.052051262855529856,0.002709333964855462,0.04458270346121788,0.0019876174479108886,0.07955044764564512,0.006328273720622525,0.1843915712903595,0.03400025156292773,0.29034596348388675,0.0843007785113865
img_21404.png,4.78752518,-7.55164433,1.33,0.00166301,-0.25964668,-0.00505312,-0.965689,4.016076,-4.5768337,1.287039,0.1061575,-0.17677318,-0.41523135,-0.6739589,0.7714490920483401,0.5951337016222084,2.9748106050244143,8.849498135765723,0.04296095848083503,0.0018456439535920314,0.10449448657154083,0.010919097723849925,0.08287350440280916,0.00686801773200243,0.4101782270840454,0.1682461779738107,0.2917301024093628,0.08510645265177731
img_21414.png,5.23825264,-7.54458952,1.33,0.00165572,-0.2596153,-0.00537921,-0.96569574,4.7755656,-2.056119,1.417148,0.0193471,-0.14818996,-0.05009759,-0.7042737,0.46268701576293925,0.2140792745556144,5.488470554851074,30.123309031467254,0.0871479940414428,0.00759477286544735,0.017691379587321282,0.00031298491170268815,0.11142533808975219,0.01241560596841558,0.044718378449716566,0.001999733371172075,0.2614220392858887,0.06834148262439273
img_21415.png,5.28136015,-7.54404211,1.33,0.00161584,-0.25962526,-0.00540007,-0.965693,4.4652085,-1.8628643,1.3935366,-0.015672911,-0.14409631,0.09712362,-0.7139754,0.8161516195739749,0.6661034661332221,5.681177854094849,32.275781809857754,0.06353656768798821,0.004036895433570308,0.01728875095852852,0.0002989009097060208,0.11552894509292605,0.013346937154284323,0.10252369289428712,0.010511107604682098,0.2517175704650879,0.0633617352808465
img_21459.png,7.24395847,-7.5180335,1.33,0.00152799,-0.25963017,-0.00709353,-0.96568084,3.1167016,-6.236783,1.2716954,0.093267746,-0.19086862,-0.37742177,-0.66807055,4.127256867064209,17.03424924672867,1.2812504723510738,1.6416027728998497,0.05830462455749519,0.003399429244790471,0.0917397562697029,0.008416182880424493,0.06876155389587402,0.0047281512941751876,0.3703282365195465,0.13714300276367716,0.2976102852667236,0.08857188189654061
img_21470.png,7.72875309,-7.51024294,1.33,0.00140244,-0.25954732,-0.00764287,-0.96569914,3.7386608,-6.8800983,1.342698,0.09279369,-0.19343747,-0.3699694,-0.7055706,3.99009227762207,15.920836383939278,0.6301445971044926,0.3970822132599832,0.012697978019714284,0.0001612386457891471,0.09139124817806243,0.0083523602435442,0.06610984801418307,0.004370512004458385,0.3623265277832794,0.13128051273548755,0.26012856142486573,0.06766686846897015
img_21482.png,8.25865173,-7.50143766,1.33,0.00159761,-0.25951996,-0.0083388,-0.96570045,4.6489215,-8.2256565,1.37848,0.045240115,-0.18183902,-0.17715153,-0.696847,3.6097302402844242,13.030152407623847,0.7242188493994144,0.5244929418254116,0.048479957580566335,0.0023503062870135114,0.04364250537432671,0.0019046682753481356,0.0776809409398651,0.006034328585302811,0.16881273098106384,0.02849773814128503,0.2688534284202576,0.07228216597332658
img_21490.png,8.61674881,-7.49522305,1.33,0.00299872,-0.25974685,-0.0091967,-0.96562827,5.093421,-8.813578,1.3935713,0.04489846,-0.1791121,-0.1688999,-0.70457953,3.523327827639161,12.413838981016488,1.3183546019775392,1.7380588565553556,0.06357125759124749,0.004041304791732741,0.04189974155047417,0.0017555883419965316,0.08063474343833921,0.0065019618493667875,0.15970319376068115,0.02550511009736167,0.2610487378535461,0.06814644353492944
img_21492.png,8.70453358,-7.4934988,1.33,0.00272126,-0.25939488,-0.00926038,-0.9657231,4.883088,-8.943735,1.3966066,0.054800574,-0.17996143,-0.20662107,-0.70561254,3.8214454681225583,14.603445465834438,1.4502363226806638,2.1031853916223344,0.06660656452178948,0.004436434437395305,0.05207931373642921,0.0027122549192574244,0.07943345195377349,0.006309673289292442,0.19736068573581694,0.0389512402741119,0.2601105597549438,0.06765750329603018
img_21506.png,9.32957935,-7.48116064,1.33,0.00355747,-0.25970668,-0.01045171,-0.96562445,4.170086,-7.250433,1.4569659,0.01718907,-0.16338949,-0.033746332,-0.7541579,5.159493443017578,26.62037258854138,0.23072767186035126,0.053235258562097924,0.1269659233093261,0.016120345681789678,0.013631600582389831,0.0001858205344378108,0.09631719094532015,0.009277001271597262,0.023294621930160523,0.0005426394108691156,0.21146654918975827,0.044718101426224455
img_21513.png,9.64696407,-7.47386169,1.33,0.00250847,-0.25954193,-0.01071791,-0.9656691,3.7416115,-7.66846,1.385283,-0.01952837,-0.16750206,0.11561303,-0.741469,5.905352589287109,34.87318920379996,0.19459820227294955,0.037868460327863784,0.05528299331665032,0.003056209350048804,0.022036840350599288,0.00048562233263780094,0.09203986946743009,0.00847133757158157,0.12633093840709686,0.0159595059988177,0.2242000743881225,0.05026567335563967
img_21526.png,10.23101807,-7.46051264,1.33,0.00373277,-0.25970143,-0.01211166,-0.9656058,4.229629,-9.192759,1.3587409,-0.0792844,-0.17059003,0.33087492,-0.6979119,6.001389030235595,36.016670292232135,1.732245920180664,3.000675927982555,0.028740925788879323,0.0008260408152018686,0.08301716974784851,0.006891850472943093,0.08911140183322908,0.007940841936683223,0.34298657989135745,0.11763979398557052,0.2676938818367004,0.07166001437280131
img_21538.png,10.76592159,-7.44785643,1.33,0.00264833,-0.25939438,-0.00932112,-0.96572286,4.8782296,-9.490816,1.3615175,-0.11699965,-0.16364947,0.49017802,-0.69612825,5.88769197192749,34.66491675629941,2.042959686333008,4.173684279981862,0.03151754856109612,0.0009933558673010522,0.11964797851140976,0.014315638761866773,0.09574491038597105,0.009167087864817626,0.4994991388083649,0.24949938967029817,0.26959461083160396,0.07268125418944399
img_21542.png,10.94874001,-7.44416046,1.33,0.00238826,-0.25960591,-0.0093821,-0.96566612,5.142498,-9.3805485,1.3643111,-0.1238445,-0.16349211,0.514586,-0.69537455,5.806241993642578,33.71244608873854,1.9363880171728516,3.7495985530506077,0.03431109905242913,0.001177251518185603,0.12623275690580368,0.01593470891603973,0.0961137966481781,0.009237861906127331,0.5239680718322753,0.27454254029963243,0.2702915715647888,0.07305753365896334
img_21544.png,11.03648376,-7.4424448,1.33,0.00215667,-0.25952873,-0.00937772,-0.96568745,5.236198,-9.53886,1.3602719,-0.1251479,-0.16025388,0.5290904,-0.69155157,5.800285811544189,33.64331549560083,2.0964155210449222,4.3949580368780525,0.030271930694580007,0.0009163897879774552,0.12730456402484894,0.016206452021556864,0.0992748475918579,0.009855495364386613,0.5384681245104981,0.28994792111385326,0.2741358838760376,0.07515048282849637
img_21548.png,11.21370697,-7.43914032,1.33,0.0020502,-0.25945663,-0.00864769,-0.96571386,5.2199903,-9.291321,1.3576902,-0.110865876,-0.16021073,0.4713097,-0.68581176,5.993716716551514,35.924640078269064,1.85218048078125,3.4305725333870627,0.027690215110778738,0.0007667480128811992,0.11291607607860565,0.01275004023698946,0.09924590135467531,0.009849748935701943,0.47995738166755675,0.23035908821717674,0.2799021019586182,0.0783451866808527
img_21555.png,11.52320385,-7.43375969,1.33,0.00883747,-0.25873366,0.06472525,-0.96373725,6.3433456,-9.424158,1.3715324,-0.1236696,-0.16143027,0.5135611,-0.6873684,5.179858207910156,26.830931054054215,1.990398406313477,3.961685815855229,0.041532440185546804,0.001724943587766023,0.1325070719768715,0.017558124123883804,0.09730339052024839,0.009467949806735964,0.4488358795700073,0.2014536467893821,0.27636885705566405,0.07637974515025407
img_21567.png,11.89196873,-7.64600039,1.33,-0.22320738,-0.11691551,0.93671328,-0.24305862,5.645854,-7.315525,1.4227059,0.03974411,-0.13952577,-0.11420525,-0.62947875,6.246114733723145,39.01394926683335,0.3304753350683596,0.10921394708854454,0.09270588874816887,0.008594381808587865,0.262951488915329,0.06914348552278839,0.022610261141052246,0.0005112239088665772,1.0509185286538887,1.1044297538680543,0.3864201326130676,0.14932051888870077
img_21584.png,11.33549213,-7.86968327,1.33,0.25909331,-0.00291862,-0.96574944,-0.01379167,4.4831953,-9.233948,1.3849524,0.15491448,-0.16490409,-0.5727705,-0.7186728,6.852296825129395,46.95397177967838,1.3642644839062497,1.8612175820479857,0.054952425956726,0.003019769118529454,0.10417882657199862,0.010853227905918566,0.16198546778190612,0.026239291772522946,0.3929789636587524,0.15443246587830703,0.7048811419850158,0.49685742432610003
img_21595.png,10.84684658,-7.86225939,1.33,0.25966302,-0.00354159,-0.96558553,-0.01439395,4.83759,-8.289209,1.4523917,0.06786389,-0.1772665,-0.23473522,-0.76135004,6.009256362409667,36.111162029161065,0.4269499758447264,0.18228628187381243,0.12239174365997307,0.01497973891612856,0.19179913096143725,0.03678690663756256,0.17372490343967437,0.030180342075124184,0.7308503093293,0.5341421746467334,0.7469560856674194,0.5579433939155932
