filename,pred_lat,pred_lon,pred_alt,pred_x,pred_y,pred_z,pred_w
img_21303.png,2.4148395,-5.552392,1.3499178,-0.04673415,-0.17442682,0.22440603,-0.775995
img_21317.png,1.9632243,-6.8923273,1.3105694,0.0053158225,-0.18387046,-0.02761348,-0.68063045
img_21331.png,1.7343822,-6.7681255,1.3103181,0.009270315,-0.18187319,-0.04059969,-0.67370486
img_21350.png,1.8673381,-5.3978043,1.2974212,0.12247711,-0.19499412,-0.5015142,-0.6764198
img_21358.png,2.2426486,-5.2576466,1.25925,0.11748006,-0.1989283,-0.48351792,-0.66997033
img_21379.png,4.1822777,-6.041209,1.271952,0.06291754,-0.18988901,-0.25815916,-0.6696292
img_21389.png,4.1604257,-6.5631056,1.3059416,0.07159156,-0.18821158,-0.28577733,-0.68479586
img_21390.png,4.2607164,-6.440345,1.3112124,0.044119705,-0.18242705,-0.16986361,-0.69819844
img_21395.png,3.8801737,-6.305827,1.2735436,0.053280216,-0.17629555,-0.1983525,-0.6924172
img_21397.png,3.859822,-6.2226553,1.2779487,0.050234403,-0.17996153,-0.19618371,-0.67530537
img_21404.png,4.016076,-4.5768337,1.287039,0.1061575,-0.17677318,-0.41523135,-0.6739589
img_21414.png,4.7755656,-2.056119,1.417148,0.0193471,-0.14818996,-0.05009759,-0.7042737
img_21415.png,4.4652085,-1.8628643,1.3935366,-0.015672911,-0.14409631,0.09712362,-0.7139754
img_21459.png,3.1167016,-6.236783,1.2716954,0.093267746,-0.19086862,-0.37742177,-0.66807055
img_21470.png,3.7386608,-6.8800983,1.342698,0.09279369,-0.19343747,-0.3699694,-0.7055706
img_21482.png,4.6489215,-8.2256565,1.37848,0.045240115,-0.18183902,-0.17715153,-0.696847
img_21490.png,5.093421,-8.813578,1.3935713,0.04489846,-0.1791121,-0.1688999,-0.70457953
img_21492.png,4.883088,-8.943735,1.3966066,0.054800574,-0.17996143,-0.20662107,-0.70561254
img_21506.png,4.170086,-7.250433,1.4569659,0.01718907,-0.16338949,-0.033746332,-0.7541579
img_21513.png,3.7416115,-7.66846,1.385283,-0.01952837,-0.16750206,0.11561303,-0.741469
img_21526.png,4.229629,-9.192759,1.3587409,-0.0792844,-0.17059003,0.33087492,-0.6979119
img_21538.png,4.8782296,-9.490816,1.3615175,-0.11699965,-0.16364947,0.49017802,-0.69612825
img_21542.png,5.142498,-9.3805485,1.3643111,-0.1238445,-0.16349211,0.514586,-0.69537455
img_21544.png,5.236198,-9.53886,1.3602719,-0.1251479,-0.16025388,0.5290904,-0.69155157
img_21548.png,5.2199903,-9.291321,1.3576902,-0.110865876,-0.16021073,0.4713097,-0.68581176
img_21555.png,6.3433456,-9.424158,1.3715324,-0.1236696,-0.16143027,0.5135611,-0.6873684
img_21567.png,5.645854,-7.315525,1.4227059,0.03974411,-0.13952577,-0.11420525,-0.62947875
img_21584.png,4.4831953,-9.233948,1.3849524,0.15491448,-0.16490409,-0.5727705,-0.7186728
img_21595.png,4.83759,-8.289209,1.4523917,0.06786389,-0.1772665,-0.23473522,-0.76135004
img_21610.png,4.4982715,-7.7809744,1.4614867,0.009970809,-0.17263906,-0.00033356994,-0.75761014
img_21633.png,3.4538727,-6.8835917,1.3718461,-0.10453493,-0.17230028,0.45157,-0.7708859
img_21638.png,4.071469,-7.948552,1.4085846,-0.07162474,-0.16965696,0.32179978,-0.74943924
img_21648.png,4.3590727,-8.793622,1.380454,-0.0013051415,-0.17461517,0.00622423,-0.68656963
img_21655.png,4.2835426,-8.697051,1.3513929,-0.015658334,-0.1719183,0.066618234,-0.675616
img_21658.png,3.440556,-8.304886,1.3505759,0.0072261645,-0.1782977,-0.031697944,-0.6811124
img_21663.png,4.1996145,-8.663944,1.3404822,0.015328391,-0.17662658,-0.057736207,-0.67709947
img_21675.png,4.7121115,-8.438942,1.341508,-0.039014872,-0.17612691,0.16608563,-0.6946461
img_21678.png,4.7690253,-8.291914,1.330203,-0.025460452,-0.17642258,0.11676738,-0.69133925
img_21713.png,3.5846848,-4.282939,1.3263676,-0.028593894,-0.14020468,0.20778057,-0.79550904
img_21718.png,3.119338,-4.61096,1.3155468,-0.017180093,-0.14260006,0.15235183,-0.7848003
img_21721.png,3.1962423,-4.228589,1.3500023,0.001632167,-0.14183776,0.0775519,-0.7909759
img_21725.png,2.4888072,-3.9455767,1.3087608,0.06727675,-0.15824482,-0.21064195,-0.7533288
img_21751.png,2.9832463,-4.9734116,1.2837791,0.09279328,-0.17425013,-0.33838376,-0.7107415
img_21768.png,3.8029284,-6.9841356,1.2721859,0.084853634,-0.17714435,-0.33165434,-0.6391234
img_21783.png,4.912015,-4.9955683,1.3046168,0.08454277,-0.16988735,-0.32149914,-0.6824238
img_21786.png,5.2898626,-4.295166,1.3440969,0.06834903,-0.16554438,-0.23657277,-0.7293233
img_21821.png,5.007053,-5.4493847,1.3854214,0.036500365,-0.17770153,-0.13176593,-0.72769964
img_21833.png,4.4223695,-5.5818653,1.4035792,-0.04156583,-0.16718964,0.18349823,-0.7272297
img_21834.png,4.1253185,-6.3226023,1.3888667,-0.04145197,-0.17455322,0.17058867,-0.70667857
img_21839.png,4.036923,-6.399309,1.3426952,-0.0007656282,-0.17494744,0.012608767,-0.69464993
img_21847.png,3.8953123,-5.8009624,1.3809942,0.04831639,-0.17284428,-0.18354744,-0.6977031
img_21850.png,2.6038527,-6.6452847,1.331102,0.086861156,-0.18721384,-0.3447962,-0.6809969
img_21854.png,2.322172,-6.666154,1.2833643,0.0790839,-0.18405671,-0.3150333,-0.6549313
img_21869.png,1.4929739,-6.822153,1.2642066,0.003949185,-0.17393959,-0.01724863,-0.64479995
img_21885.png,1.6726308,-5.029579,1.2353926,0.065516785,-0.19513091,-0.28278303,-0.65832186
img_21894.png,2.3949246,-6.651373,1.3572359,-0.017573737,-0.18446931,0.06841616,-0.708514
img_21897.png,2.1377127,-6.786521,1.3716203,-0.010351689,-0.18283498,0.03640355,-0.6969068
img_21930.png,6.0124044,-8.796611,1.2930456,-0.057941522,-0.14936467,0.2583978,-0.62422717
img_21977.png,6.329899,-7.84319,1.3687053,0.031694915,-0.16453977,-0.08121253,-0.7032455
img_21992.png,4.8082485,-6.574667,1.3697186,-0.027241316,-0.16172725,0.17282781,-0.7536916
img_22011.png,2.8556557,-4.9346294,1.2756948,-0.009124544,-0.1716179,0.06909135,-0.7089541
img_22017.png,2.5093894,-4.0849457,1.268542,-0.01066924,-0.17490369,0.08068098,-0.7410756
img_22041.png,2.3137965,-3.9656289,1.2621849,-0.05239913,-0.16720276,0.27813244,-0.808977
img_22074.png,1.7036434,-6.080063,1.319758,0.03676274,-0.18776765,-0.14569795,-0.7105562
img_22076.png,1.5857356,-6.452565,1.3182244,0.03001494,-0.18590559,-0.12993236,-0.68315387
img_22095.png,1.6548475,-6.0855036,1.276054,0.1287582,-0.1924761,-0.5194552,-0.6612867
img_22108.png,2.4548411,-5.579834,1.2611524,0.10056954,-0.19439298,-0.4104489,-0.66260093
img_22109.png,2.4201927,-5.5194683,1.264901,0.087012336,-0.19475207,-0.3574339,-0.6681693
img_22116.png,3.217877,-6.16109,1.2250577,0.08019174,-0.18642393,-0.32364684,-0.6368302
img_22123.png,3.770288,-6.0706663,1.2230624,0.09799719,-0.18769641,-0.39823046,-0.6337949
img_22127.png,4.316165,-6.40528,1.231789,0.07881049,-0.18529257,-0.3219837,-0.63820183
img_22137.png,4.400209,-6.0986605,1.2400786,0.043221667,-0.18266991,-0.16778547,-0.67917913
img_22143.png,4.1854706,-5.9035854,1.2339078,0.023944087,-0.17757049,-0.079237305,-0.69860697
img_22147.png,4.979347,-5.7181835,1.2659171,0.018451568,-0.17617932,-0.06262925,-0.68902415
img_22154.png,4.4578905,-5.9082127,1.3292862,-0.0004160637,-0.17967543,-0.0055046678,-0.6853638
img_22157.png,4.991808,-4.633402,1.4100459,0.0029629348,-0.17287926,-0.0017042533,-0.71365166
img_22169.png,4.9463615,-4.59597,1.4618016,-0.010365958,-0.16621107,0.06092839,-0.7409229
img_22174.png,4.716214,-5.6117144,1.4262574,0.02352753,-0.16931504,-0.08022159,-0.71710193
img_22177.png,3.665911,-6.7888374,1.3273933,0.07737932,-0.17898603,-0.30589324,-0.67206943
img_22208.png,3.9107108,-7.0063934,1.2793183,0.117897116,-0.18876705,-0.4746314,-0.65995383
img_22254.png,4.897928,-8.554899,1.3989252,-0.033034552,-0.16907641,0.15691921,-0.72184885
img_22256.png,4.5329943,-8.52252,1.3678964,-0.031584058,-0.16879298,0.139477,-0.698978
img_22264.png,5.138891,-9.301691,1.4023587,-0.025314637,-0.17328374,0.11531474,-0.70805043
img_22269.png,4.057726,-9.16445,1.33829,-0.04415261,-0.1703963,0.18302542,-0.6763119
img_22283.png,4.7337055,-9.080031,1.3578064,-0.0754213,-0.17015333,0.30952463,-0.6912805
img_22288.png,4.68466,-9.195363,1.388237,-0.088989995,-0.16973977,0.3660287,-0.70535886
img_22294.png,4.6651278,-9.026407,1.4235297,-0.094305836,-0.16939631,0.3913481,-0.71991456
img_22302.png,5.299221,-9.416091,1.4627515,-0.12309358,-0.16994949,0.5057571,-0.7384199
img_22305.png,7.521659,-10.093198,1.3758559,-0.13624479,-0.15745005,0.5707923,-0.6861018
img_22319.png,4.290457,-7.414217,1.5767374,0.11056457,-0.12155329,-0.33518803,-0.74699676
img_22322.png,3.7617536,-9.348308,1.4430289,0.15101959,-0.12841088,-0.5237317,-0.67388535
img_22334.png,5.665016,-9.489034,1.4388756,0.1100424,-0.16561323,-0.40100977,-0.7104387
img_22335.png,5.9482694,-9.539124,1.4296082,0.10089921,-0.16583538,-0.36421332,-0.7088663
img_22357.png,5.9625053,-8.812239,1.435201,0.032097112,-0.17055398,-0.10024367,-0.7107076
img_22380.png,2.9220219,-7.1576424,1.4236102,-0.11322324,-0.17605573,0.46423617,-0.7666148
img_22407.png,4.2429132,-8.889786,1.3719914,-0.016646601,-0.17348835,0.06374313,-0.68195057
img_22414.png,4.648541,-8.715587,1.3173274,0.03792874,-0.17412876,-0.1517884,-0.6542344
img_22423.png,5.024066,-8.513745,1.3043213,-0.009619399,-0.17205407,0.046311617,-0.66253483
img_22429.png,4.8888884,-8.3694725,1.3284162,-0.028972227,-0.17412744,0.13169375,-0.6855526
img_22488.png,2.5293293,-6.308139,1.305596,0.07189875,-0.1819116,-0.28198266,-0.70882493
img_22497.png,3.11391,-5.8624907,1.276937,0.11098582,-0.19069132,-0.45307818,-0.6836664
img_22523.png,4.3455734,-5.6151285,1.2617797,0.08893352,-0.17771414,-0.36414805,-0.6359933
img_22529.png,4.460597,-5.433443,1.2795634,0.070134014,-0.17640814,-0.28404972,-0.6473371
img_22542.png,4.4816794,-4.5436335,1.4138894,-0.010863193,-0.16300592,0.079921514,-0.7393593
img_22550.png,5.070821,-2.861684,1.4373294,-0.02230423,-0.16042674,0.11161044,-0.7167986
img_22563.png,3.9372995,-5.9899845,1.2976676,0.029512439,-0.17628953,-0.11809005,-0.6613754
img_22564.png,3.90728,-6.395563,1.3055347,0.02434279,-0.17498425,-0.09844856,-0.6604872
img_22572.png,4.380768,-6.416918,1.3579772,0.009097629,-0.17964607,-0.030822143,-0.69900084
img_22588.png,3.4181905,-6.2011595,1.3669266,0.006209514,-0.18353477,-0.0265471,-0.7022382
img_22593.png,3.4778655,-6.4793453,1.369786,0.026051838,-0.18144199,-0.101759814,-0.69657034
img_22620.png,1.2668537,-6.6698647,1.2372652,0.008889209,-0.17071946,-0.04145462,-0.6249884
img_22632.png,1.1636734,-5.5761185,1.2200931,0.017601248,-0.183949,-0.0900065,-0.6376805
img_22639.png,0.9978569,-5.2010517,1.2306125,0.010476644,-0.18579674,-0.06413138,-0.6488283
img_22641.png,1.436378,-5.4542255,1.2913176,-0.027299233,-0.18952578,0.09006202,-0.6873717
img_22658.png,3.3384933,-7.0080643,1.3510343,-0.095438026,-0.1730342,0.38024214,-0.68871534
img_22665.png,4.5120687,-8.0897455,1.359376,-0.09272539,-0.16624641,0.39425394,-0.6954818
img_22669.png,6.1610117,-9.096773,1.3619145,-0.07633921,-0.15865359,0.34115836,-0.680171
img_22672.png,5.84353,-9.050951,1.3837309,-0.08829366,-0.16042745,0.39201465,-0.6960107
img_22684.png,7.33111,-9.4701,1.4335443,-0.085510306,-0.15623036,0.39511862,-0.7130934
img_22688.png,4.116206,-7.541997,1.5704601,0.104274645,-0.09179225,-0.2921522,-0.6873088
img_22689.png,3.81873,-9.940617,1.2429028,-0.0028862925,-0.12907292,0.06769794,-0.5565861
img_22734.png,6.827742,-7.539707,1.3759689,0.026891526,-0.16399382,-0.055981435,-0.7164082
img_22735.png,6.754225,-7.9975014,1.35938,0.03576898,-0.16263749,-0.0909028,-0.7134039
img_22743.png,5.749092,-6.823147,1.3589232,-0.0037333388,-0.1648529,0.068148375,-0.7278855
img_22780.png,2.0732071,-3.461189,1.3030443,-0.047140494,-0.18520838,0.21930265,-0.7718891
img_22785.png,1.7740837,-2.5012653,1.2567754,-0.061229352,-0.18253517,0.30070597,-0.8164485
img_22804.png,2.1278996,-5.1144657,1.34905,-0.014413812,-0.17690447,0.105391935,-0.8057597
img_22828.png,1.6798187,-5.962158,1.3252587,0.025829758,-0.18513134,-0.09521491,-0.72883505
img_22829.png,1.9551363,-6.087533,1.3288608,0.0486266,-0.18937895,-0.19088848,-0.7172264
img_22834.png,1.621651,-6.134017,1.3344771,0.043891698,-0.19010794,-0.19108744,-0.69273514
img_22836.png,1.6022149,-6.5751524,1.3391095,0.044630673,-0.18771872,-0.19484957,-0.6886723
img_22855.png,1.8596187,-5.6057634,1.245137,0.12384005,-0.19338676,-0.5013629,-0.6520432
img_22906.png,5.39042,-5.411272,1.3662398,-0.02048323,-0.16899666,0.09208733,-0.7078794
img_22921.png,4.8911743,-4.999777,1.465361,-0.03531222,-0.17108385,0.15678766,-0.7454726
img_22927.png,4.6741953,-6.2745867,1.4156547,0.008073426,-0.17149164,-0.023427427,-0.7146309
img_22962.png,3.9244797,-6.9342766,1.2807775,0.115752645,-0.1903739,-0.46806738,-0.663838
img_22972.png,4.0838575,-7.3047323,1.311976,0.084585674,-0.1846806,-0.33062866,-0.67699134
img_22985.png,4.4727125,-8.952389,1.3988565,0.016613718,-0.17521119,-0.06254892,-0.69509506
img_23002.png,5.27167,-9.036045,1.3915813,0.028796606,-0.17013544,-0.097624324,-0.6878588
img_23006.png,5.2901926,-8.491699,1.4285882,-0.046505243,-0.1713909,0.20841786,-0.73007876
img_23011.png,5.0394316,-8.341279,1.3997805,-0.019320216,-0.1704393,0.09429142,-0.71427894
img_23021.png,5.0125217,-9.111486,1.3587706,-0.050028995,-0.17179525,0.20602906,-0.68816555
img_23042.png,4.964129,-9.254246,1.3850038,-0.10053417,-0.167195,0.41191664,-0.6995435
img_23048.png,4.673675,-9.189285,1.4187831,-0.08211658,-0.16693793,0.34630027,-0.71100557
img_23059.png,6.9161987,-9.969046,1.3364924,-0.1392257,-0.15395375,0.57317245,-0.6601293
img_23065.png,4.63568,-9.353388,1.3588969,0.046107005,-0.13065091,-0.17112201,-0.5145825
img_23067.png,4.485754,-8.64691,1.4295703,0.07057965,-0.13587119,-0.2573478,-0.57704973
img_23073.png,4.0067406,-8.833282,1.4519,0.13942419,-0.1333635,-0.48555866,-0.6735668
img_23078.png,3.5140586,-8.847464,1.4191538,0.14902675,-0.15713474,-0.54790103,-0.70348626
img_23079.png,3.7125585,-8.939179,1.4245812,0.14784081,-0.15927103,-0.54492605,-0.70636076
img_23084.png,5.9075375,-9.726816,1.4401653,0.11065104,-0.1646151,-0.40023765,-0.70879614
img_23088.png,6.2421794,-9.507891,1.3980418,0.09654907,-0.16190998,-0.3491086,-0.68423915
img_23094.png,6.3697453,-9.059137,1.4335157,0.05130698,-0.16024412,-0.14538682,-0.745251
img_23095.png,6.298868,-9.068825,1.4617777,0.026780352,-0.16279675,-0.053630583,-0.7461536
img_23115.png,5.675788,-9.164462,1.4226161,0.023460131,-0.17139362,-0.08267856,-0.695114
img_23122.png,2.9936152,-7.070359,1.3884552,-0.046108082,-0.17079613,0.20901808,-0.7386644
img_23137.png,3.7029629,-7.427682,1.3695158,-0.07904879,-0.17023402,0.3459424,-0.7504444
img_23151.png,4.9413433,-8.63608,1.4355273,-0.065621674,-0.17463137,0.26498118,-0.7090855
img_23164.png,4.5710473,-8.2917,1.3125437,-0.032399762,-0.17112918,0.13096341,-0.6621793
img_23180.png,4.627445,-7.9511595,1.3042291,0.0062744273,-0.17272636,-0.0011829883,-0.68418497
img_23215.png,4.047773,-6.3347263,1.3177383,0.0021792846,-0.14509231,0.072340235,-0.7543919
img_23217.png,3.1749163,-6.7090797,1.3265462,-0.00635258,-0.15376985,0.08845341,-0.7519938
img_23219.png,4.426034,-6.0679665,1.4120818,-0.003021759,-0.14523534,0.09347737,-0.77662694
img_23225.png,4.359023,-5.8917933,1.426914,0.028355174,-0.15523495,-0.04837474,-0.7693312
img_23235.png,4.557591,-7.377589,1.3591489,0.09586269,-0.1658934,-0.35012355,-0.7088078
img_23238.png,4.037618,-7.0655584,1.3346034,0.13787849,-0.176286,-0.5345335,-0.6925092
img_23248.png,4.2778172,-6.538019,1.3518885,0.12766185,-0.18126757,-0.5130624,-0.6659702
img_23250.png,3.9800878,-6.64198,1.3046255,0.10704871,-0.17837365,-0.4289513,-0.6541916
img_23253.png,3.6195214,-6.8270187,1.2707281,0.11541838,-0.18504535,-0.46697688,-0.64419466
img_23257.png,3.6732717,-6.297228,1.3017366,0.09518779,-0.18392523,-0.38220674,-0.6604658
img_23260.png,3.7911837,-6.7837095,1.2883699,0.12452567,-0.18432502,-0.49395055,-0.65191096
img_23266.png,3.9532232,-4.9129133,1.3477457,0.03099756,-0.16920951,-0.080173396,-0.7251723
img_23276.png,5.125552,-5.70879,1.3633031,-0.027125195,-0.15817304,0.14396396,-0.7048849
img_23293.png,4.8341064,-7.055646,1.4065664,-0.032515977,-0.16970566,0.1559085,-0.70832634
img_23299.png,4.9496193,-7.1273575,1.3936548,-0.037346162,-0.16336371,0.17423758,-0.69640154
img_23301.png,4.676402,-7.2932053,1.3950807,-0.047677547,-0.16484825,0.21353093,-0.7003803
img_23337.png,2.4090762,-6.9897766,1.3819317,0.0011867685,-0.1775931,0.014903799,-0.72517204
img_23339.png,2.3626387,-6.3816595,1.4152958,0.041966777,-0.18214813,-0.15147942,-0.73561394
img_23342.png,2.4498227,-6.6626863,1.3866357,0.03085953,-0.17606573,-0.09781666,-0.7271363
img_23346.png,2.003541,-6.5817337,1.33587,0.0441957,-0.17747723,-0.16403776,-0.69575393
img_23347.png,2.0004911,-6.3470545,1.3220454,0.056968074,-0.17981839,-0.21013238,-0.7061369
img_23387.png,0.27923286,-4.9874125,1.3298137,-0.035703614,-0.18152541,0.1241283,-0.68410003
img_23393.png,-0.024555303,-5.4712067,1.3506203,-0.09616244,-0.17793539,0.36505994,-0.6888131
img_23423.png,4.905279,-9.133162,1.3739754,-0.075577505,-0.16459286,0.33284464,-0.69165707
img_23430.png,6.8548665,-10.315699,1.2474859,-0.077197194,-0.12430309,0.3605527,-0.5541375
img_23433.png,6.183277,-10.133522,1.2428017,-0.08277763,-0.123512134,0.37669215,-0.54653406
img_23448.png,5.8918533,-10.779367,1.3810502,0.19784299,-0.15741798,-0.75995135,-0.62992996
img_23475.png,7.231033,-10.10695,1.3157713,0.078523874,-0.15251668,-0.28919932,-0.6070371
img_23489.png,4.1484103,-8.579283,1.3960332,-0.0012771161,-0.16774866,0.026548639,-0.6776623
img_23492.png,3.5677722,-8.098095,1.3736483,0.0102250455,-0.17064826,-0.026457489,-0.67052686
img_23518.png,2.1981225,-4.025136,1.4342374,-0.03266761,-0.16790962,0.18286699,-0.79179287
img_23520.png,2.187374,-4.5492687,1.465556,-0.032129645,-0.17339073,0.1757127,-0.79549164
img_23564.png,1.7297074,-7.3894367,1.342935,-0.008810529,-0.1817305,0.029598966,-0.6861656
img_23577.png,2.097871,-7.3931007,1.3479145,0.009430797,-0.18404719,-0.044041067,-0.6890034
img_23593.png,2.2373123,-6.9756155,1.285661,0.04462242,-0.18378575,-0.17682776,-0.66417086
img_23599.png,2.3633945,-7.7451143,1.3107955,-0.014590933,-0.1681624,0.08971086,-0.68789196
img_23612.png,3.4675457,-7.2339296,1.2950548,-0.045713633,-0.16974087,0.20235631,-0.6847818
img_23618.png,3.8802743,-6.3529024,1.3217446,-0.05953825,-0.16060397,0.27829814,-0.7082017
img_23620.png,3.5402572,-6.0179567,1.320743,-0.056223314,-0.16303855,0.26663467,-0.71870035
img_23626.png,4.7643433,-7.262953,1.2963288,-0.023056932,-0.16237149,0.119683415,-0.67055583
img_23634.png,4.9227467,-8.061059,1.324365,0.0014973404,-0.16339758,0.018393986,-0.6598885
img_23636.png,4.6619024,-8.153105,1.3248754,-0.012817034,-0.16589719,0.07121843,-0.6579088
img_23640.png,4.494149,-8.263639,1.3151197,0.00943772,-0.16795318,-0.02054213,-0.653997
img_23650.png,4.107601,-8.3919735,1.3207468,-0.02596027,-0.16594204,0.12545496,-0.6570754
img_23684.png,4.426856,-7.6331263,1.3822398,0.027181242,-0.17015326,-0.07194394,-0.69377816
img_23713.png,3.9924333,-7.168394,1.288575,0.07336723,-0.17713581,-0.2896676,-0.6498662
img_23731.png,4.9693465,-8.448122,1.3814808,0.03630399,-0.17083912,-0.12597607,-0.67940474
img_23747.png,4.6612177,-8.013759,1.3657631,-0.0328788,-0.16865274,0.14722556,-0.6730615
img_23777.png,5.339037,-8.480436,1.3975627,-0.038509347,-0.17634267,0.16460192,-0.7092422
img_23786.png,6.2797146,-9.024325,1.4042091,-0.06729914,-0.16933349,0.28990135,-0.70864236
img_23788.png,7.0465364,-9.189617,1.3943475,-0.07474622,-0.164921,0.32360208,-0.69892436
img_23795.png,6.813563,-9.751686,1.4341677,-0.09894503,-0.16239819,0.42460003,-0.7174833
img_23801.png,6.9120817,-9.794103,1.3440711,-0.10903054,-0.1459131,0.46276298,-0.6354566
img_23807.png,3.7491117,-7.555233,1.44548,0.088305935,-0.120316364,-0.26309627,-0.6590842
img_23816.png,3.5074668,-8.177099,1.4569292,0.1252851,-0.15783015,-0.4458185,-0.7220209
img_23820.png,4.9307265,-8.943075,1.4033507,0.12951778,-0.16252175,-0.4743062,-0.70087695
img_23823.png,5.721257,-9.158863,1.4184136,0.12142717,-0.16721648,-0.44931343,-0.7066699
img_23826.png,5.55367,-8.941866,1.377453,0.12502046,-0.16752015,-0.4658732,-0.69733083
img_23828.png,5.4350348,-8.554762,1.3928647,0.08349919,-0.16671704,-0.28600612,-0.7369718
img_23849.png,7.755304,-9.196569,1.3714942,0.07995283,-0.16725585,-0.29654714,-0.6617292
img_23868.png,4.875494,-8.058107,1.393314,-0.07519812,-0.16643688,0.33843198,-0.7264986
img_23871.png,4.9143577,-8.274237,1.4026642,-0.07498143,-0.16878846,0.33444527,-0.7212376
img_23887.png,5.9817758,-9.153845,1.3305659,-0.039948467,-0.16211475,0.17844322,-0.6544284
img_23891.png,6.4520035,-9.250416,1.3330221,-0.039390285,-0.16116208,0.1762839,-0.65282416
img_23894.png,6.6687813,-9.17819,1.313094,-0.049619637,-0.16215637,0.21223125,-0.64885753
img_23896.png,6.3326883,-9.463492,1.3293097,-0.08438266,-0.15852886,0.35622105,-0.65410835
img_23914.png,5.1965137,-8.90888,1.3102405,-0.036750715,-0.16081074,0.17877895,-0.6586154
img_23915.png,5.553474,-9.060704,1.311239,-0.026376355,-0.16239786,0.13193987,-0.6500312
img_23917.png,5.0526896,-8.867464,1.3202795,-0.007090307,-0.16482456,0.053130746,-0.6528321
