filename,lat,lon,alt,x,y,z,w
img_22976.png,8.0766058,-8.37950039,1.32,-0.00505859,-0.25938645,0.01636203,-0.96562177
img_22983.png,8.39387417,-8.3908968,1.32,-0.00492938,-0.25938269,0.01572224,-0.96563405
img_22984.png,8.43851089,-8.39249611,1.32,-0.00448201,-0.25959504,0.01550877,-0.96558261
img_22999.png,9.10777855,-8.41469669,1.32,-0.00405018,-0.25955805,0.01388452,-0.96561921
img_23001.png,9.19548607,-8.41746807,1.32,-0.00390363,-0.25964367,0.01362489,-0.96560049
img_23015.png,9.82204533,-8.43597794,1.32,-0.00303592,-0.25952452,0.01175817,-0.96566015
img_23016.png,9.86669064,-8.43718815,1.32,-0.00302737,-0.25968379,0.01161891,-0.96561903
img_23019.png,9.99908257,-8.44062138,1.32,-0.0030993,-0.25968432,0.01123626,-0.9656232
img_23024.png,10.22292137,-8.44613838,1.32,-0.00328401,-0.25959864,0.01060709,-0.96565276
img_23030.png,10.49145126,-8.45258808,1.32,-0.00354606,-0.25933769,0.00986295,-0.96572983
img_23049.png,11.33588219,-8.47002506,1.32,-0.00052212,-0.25953954,0.02338404,-0.96544921
img_23051.png,11.42362785,-8.47215176,1.32,-0.00466255,-0.25885862,0.09826162,-0.96089286
img_23075.png,11.66064167,-9.05108547,1.32,0.25816613,0.00283443,-0.96609449,-0.00190373
img_23118.png,9.76665783,-9.09478283,1.32,0.25950736,-0.00045411,-0.96573365,-0.00377012
img_23120.png,9.6767416,-9.0942421,1.32,0.25955638,-0.00066822,-0.96572,-0.00385753
img_23154.png,8.15810871,-9.08441639,1.32,0.25962183,-0.00079668,-0.96570486,-0.00315709
img_23156.png,8.07090759,-9.08384418,1.32,0.25956398,-0.00090952,-0.96572185,-0.00264277
img_23159.png,7.93426943,-9.08298588,1.32,0.25950333,-0.00013241,-0.9657408,-0.00163074
img_23162.png,7.8002286,-9.08241272,1.32,0.2593531,-0.000569,-0.96578127,-0.00146262
img_23169.png,7.49057913,-9.08132267,1.32,0.2595574,0.00033611,-0.96572745,-0.00058327
img_23172.png,7.35805464,-9.08118534,1.32,0.25935566,5.157e-05,-0.96578181,-0.00034982
img_23182.png,6.91211605,-9.08058357,1.32,-0.25944486,2.02e-06,0.96575773,-0.00058306
img_23186.png,6.73510981,-9.08050823,1.32,-0.25939921,0.00010675,0.96576971,-0.00097162
img_23196.png,6.29521942,-9.08080101,1.32,-0.25948229,-0.00017897,0.96574557,-0.00208648
img_23197.png,6.25054836,-9.08085346,1.32,-0.25950328,-0.0005788,0.96573931,-0.00231045
img_23209.png,5.71496868,-9.08292866,1.32,-0.25948519,-0.00029048,0.96574003,-0.00368878
img_23228.png,4.86572599,-9.08950806,1.32,-0.25969118,-0.00139664,0.9656769,-0.00516784
img_23231.png,4.73211956,-9.0909071,1.32,-0.2595059,-0.00122928,0.96572727,-0.00509935
img_23240.png,4.32897377,-9.09470654,1.32,-0.25957724,-0.00140001,0.96570837,-0.00500039
img_23249.png,3.93144107,-9.09860897,1.32,-0.25972101,-0.00041373,0.96567249,-0.00463072
img_23251.png,3.84202957,-9.09938145,1.32,-0.25935218,-0.00156226,0.96576911,-0.0049064
img_23254.png,3.70742273,-9.10069466,1.32,-0.2595987,-0.00196944,0.96570158,-0.00501324
img_23263.png,3.3084445,-9.1051302,1.32,-0.25949284,-0.00100634,0.96573317,-0.00467953
img_23270.png,2.99239254,-9.1083498,1.32,-0.25963244,-0.00070688,0.96569657,-0.00454554
img_23278.png,2.63148832,-9.10964108,1.32,0.25940073,-0.00193783,-0.96574509,-0.00662721
img_23284.png,2.36342335,-9.10688972,1.32,0.25948992,-0.00190305,-0.9657234,-0.00629699
img_23291.png,2.04432988,-9.10299397,1.32,0.25972891,-0.00115428,-0.96566451,-0.00562588
img_23297.png,1.77719295,-9.09985161,1.32,0.25940374,-0.00092772,-0.96575451,-0.00520766
img_23303.png,1.50848854,-9.09704781,1.32,0.25967601,-0.00199031,-0.96568048,-0.00505597
img_23311.png,1.15423965,-9.09363365,1.32,0.25966018,-0.00090508,-0.96569079,-0.00413481
img_23314.png,1.0190767,-9.09253407,1.32,0.25959665,-0.00181166,-0.96570647,-0.00416512
img_23332.png,0.21735917,-9.08659077,1.32,0.25960973,-0.00112502,-0.96570981,-0.00247739
img_23352.png,-0.67038566,-9.08188534,1.32,0.25971267,-0.00041512,-0.96568573,-0.00043424
img_23361.png,-1.07144773,-9.08084106,1.32,-0.25951084,0.00058283,0.96573991,-0.00043424
img_23366.png,-1.29111433,-9.08062077,1.32,-0.25967312,-0.00038057,0.96569568,-0.0012784
img_23373.png,-1.60483551,-9.08123493,1.32,-0.25951383,-0.00027849,0.96573704,-0.00212387
img_23397.png,-2.67894554,-9.08647823,1.32,-0.25956586,-0.00132779,0.96570873,-0.00551585
img_23401.png,-2.85814786,-9.08811283,1.32,-0.25969547,-0.00154853,0.96567333,-0.00555803
img_23412.png,-3.34664512,-9.09334946,1.32,-0.25971055,-0.00136005,0.96567023,-0.00544129
img_23416.png,-3.52580047,-9.09530926,1.32,-0.25964245,-0.00134036,0.96568877,-0.00540601
img_23438.png,-4.19900417,-9.49764919,1.32,-0.09105454,-0.22448821,0.07065649,-0.96763724
img_23442.png,-4.13097239,-9.619771,1.32,-0.02190037,-0.25525728,0.01455427,-0.96651554
img_23454.png,-3.66126466,-9.71417046,1.32,0.00205881,-0.25928769,-0.01040303,-0.96574193
img_23456.png,-3.57366323,-9.71521091,1.32,0.002188,-0.25932962,-0.01056845,-0.96572858
img_23457.png,-3.53114963,-9.71531487,1.32,0.00209942,-0.25949916,-0.0106079,-0.9656828
img_23491.png,-2.02182746,-9.68535233,1.32,0.00307549,-0.2597056,-0.01367358,-0.96558613
img_23504.png,-1.44192457,-9.66953182,1.32,0.00374964,-0.25957975,-0.01522833,-0.96559429
img_23505.png,-1.39725709,-9.66820431,1.32,0.00381566,-0.25953117,-0.01535958,-0.96560502
img_23509.png,-1.215958,-9.66273212,1.32,0.0035701,-0.25958699,-0.0157582,-0.96558458
img_23529.png,-0.32252958,-9.63370419,1.32,0.00452308,-0.25957748,-0.01852519,-0.96553397
img_23531.png,-0.23586601,-9.63064575,1.32,0.00458822,-0.25953841,-0.0188133,-0.96553862
img_23540.png,0.17275688,-9.61553955,1.32,0.00525346,-0.25949103,-0.01997972,-0.96552455
img_23545.png,0.39477476,-9.60669613,1.32,0.00533095,-0.25961846,-0.02017174,-0.96548587
img_23558.png,0.97264385,-9.58319473,1.32,0.00440354,-0.25961411,-0.0123269,-0.96562374
img_23561.png,1.10426521,-9.57849789,1.32,0.00334935,-0.25969759,-0.01267959,-0.96560091
img_23575.png,1.72289252,-9.56078053,1.32,0.0042155,-0.25956553,-0.01413319,-0.96561289
img_23578.png,1.85958266,-9.55674648,1.32,0.00310578,-0.25947776,-0.01396684,-0.96564311
img_23582.png,2.04043341,-9.55162334,1.32,0.00456315,-0.25972256,-0.01453915,-0.96556306
img_23590.png,2.39453077,-9.54071712,1.32,0.00391762,-0.25959209,-0.01480341,-0.96559691
img_23591.png,2.43918991,-9.53937149,1.32,0.00459967,-0.25956783,-0.01504478,-0.96559674
img_23592.png,2.48228431,-9.53804398,1.32,0.00474454,-0.25959611,-0.01514657,-0.96558684
img_23594.png,2.5716486,-9.53520966,1.32,0.00452899,-0.25960094,-0.01521885,-0.96558541
img_23595.png,2.61476016,-9.53382206,1.32,0.00440162,-0.25961059,-0.01524477,-0.96558303
img_23601.png,2.88499546,-9.52528095,1.32,0.00396704,-0.25959611,-0.01543814,-0.96558571
img_23602.png,2.9302063,-9.52389908,1.32,0.00451373,-0.25955027,-0.01564626,-0.96559232
img_23611.png,3.33115959,-9.51064396,1.32,0.00436868,-0.25959298,-0.01622431,-0.96557194
img_23614.png,3.46935558,-9.50598526,1.32,0.00380005,-0.25957647,-0.01625954,-0.9655782
img_23624.png,3.91504383,-9.49106312,1.32,0.00503523,-0.25953931,-0.01727987,-0.96556479
img_23642.png,4.71084261,-9.46354294,1.32,0.00410376,-0.25969726,-0.01247909,-0.96560073
img_23643.png,4.7533927,-9.46227646,1.32,0.00416037,-0.25949869,-0.01243202,-0.96565449
img_23680.png,6.41140175,-9.42224312,1.32,0.00144569,-0.25953859,0.0053695,-0.96571672
img_23681.png,6.45799589,-9.42159557,1.32,0.00017954,-0.25960124,0.01088737,-0.96565449
img_23686.png,6.67637491,-9.42189407,1.32,-0.00284113,-0.25953305,0.01121464,-0.96566492
img_23688.png,6.76381445,-9.42308331,1.32,-0.00288709,-0.25952739,0.01113486,-0.96566725
img_23697.png,7.1720891,-9.43105888,1.32,-0.00267526,-0.25952113,0.01062947,-0.96567523
img_23708.png,7.66269064,-9.44172382,1.32,-0.00209506,-0.25972497,0.00991909,-0.9656294
img_23722.png,8.28192711,-9.45392609,1.32,-0.00204398,-0.25946271,0.00903055,-0.96570873
img_23733.png,8.77663517,-9.46310425,1.32,-0.00166394,-0.25954214,0.00820818,-0.96569544
img_23736.png,8.91063118,-9.46531963,1.32,-0.00188602,-0.2596184,0.01031506,-0.96565437
img_23740.png,9.08763885,-9.46862984,1.32,-0.00346505,-0.25950027,0.01304343,-0.96564871
img_23761.png,10.02382469,-9.49290943,1.32,-0.00320938,-0.25965714,0.01451722,-0.96558642
img_23762.png,10.06639385,-9.49405956,1.32,-0.00348596,-0.25951782,0.01466672,-0.96562064
img_23771.png,10.46513557,-9.50542164,1.32,-0.00337586,-0.25954387,0.01538065,-0.96560293
img_23789.png,11.26669121,-9.53035164,1.32,-0.00411132,-0.25948176,0.01725264,-0.96558511
img_23793.png,11.44353008,-9.53621483,1.32,-0.0021583,-0.25932968,0.03424199,-0.9651792
img_23806.png,11.82224083,-9.76318073,1.34,-0.23941217,-0.08222239,0.95652837,-0.1448267
img_23810.png,11.73882389,-9.87674141,1.35,-0.25604486,-0.02199169,0.96432179,-0.06356803
img_23842.png,10.36733532,-9.96974754,1.37,0.25958431,-0.0027463,-0.96563631,-0.0124479
img_23854.png,9.82982254,-9.95717907,1.37,0.25937676,-0.00293521,-0.96569675,-0.01203638
img_23869.png,9.15956974,-9.94157219,1.37,0.25970545,-0.00303232,-0.96561503,-0.01146533
img_23870.png,9.11483765,-9.94052792,1.37,0.25952059,-0.0030621,-0.96566498,-0.01143655
img_23873.png,8.98013401,-9.93736267,1.37,0.25952113,-0.0033337,-0.96566439,-0.01140186
img_23885.png,8.44606018,-9.92470455,1.37,0.25947282,-0.00288382,-0.96568573,-0.01079903
img_23899.png,7.8204627,-9.91086483,1.38,0.25964692,-0.00224425,-0.96564919,-0.0100038
img_23904.png,7.59418154,-9.90628242,1.38,0.25946158,-0.00196243,-0.96570355,-0.00961833
img_23905.png,7.54788256,-9.90540695,1.38,0.25965843,-0.00200327,-0.96565109,-0.00956307
img_23922.png,6.78958988,-9.89098835,1.38,0.25967965,-0.00312248,-0.96564877,-0.0088985
img_23933.png,6.30015755,-9.88233662,1.38,0.25956881,-0.00266607,-0.96568727,-0.00806003
img_23938.png,6.07810402,-9.87843704,1.38,0.25969699,-0.00156006,-0.96566015,-0.00744751
img_23948.png,5.63342714,-9.87174797,1.38,0.25958338,-0.00261941,-0.96569192,-0.00698209
img_23952.png,5.45608139,-9.86892509,1.38,0.25953272,-0.00126803,-0.96571267,-0.00633715
img_23954.png,5.3666544,-9.86763382,1.38,0.25953564,-0.00116167,-0.96571338,-0.00612945
img_23956.png,5.27719879,-9.86646366,1.38,0.2596699,-0.00123327,-0.96567822,-0.00596517
img_23978.png,4.30252934,-9.85560989,1.39,0.25955179,-0.00151888,-0.96571946,-0.00405697
img_23980.png,4.21257067,-9.85466003,1.39,0.25967634,-0.00165362,-0.96568638,-0.00390811
img_23983.png,4.07999516,-9.85327435,1.39,0.25965223,-0.00170295,-0.96569383,-0.00364494
img_23992.png,3.68080211,-9.84958744,1.39,0.25967973,-0.00118595,-0.96569055,-0.00259607
img_23995.png,3.54824233,-9.84856319,1.39,0.25963035,-0.00120469,-0.96570462,-0.00229127
img_24004.png,3.14690995,-9.84574509,1.39,0.25946754,-0.00053666,-0.96575105,-0.00112515
img_24010.png,2.87818408,-9.84453678,1.39,0.25964409,-0.00062492,-0.96570408,-0.00041961
img_24013.png,2.74567413,-9.84406853,1.39,-0.25934309,0.00067691,0.96578503,7.076e-05
img_24054.png,0.91079265,-9.84656429,1.4,-0.2597644,-4.039e-05,0.96567082,-0.00150288
img_24081.png,-0.28641742,-9.84759903,1.39,0.2596924,-0.00088866,-0.96569079,-0.00058605
img_24082.png,-0.33116069,-9.84750366,1.39,0.25950554,-0.0003327,-0.9657414,-0.00051798
img_24094.png,-0.86675709,-9.84680367,1.39,0.25957072,-0.00088394,-0.96572238,-0.00158451
img_24103.png,-1.2644161,-9.84532356,1.39,0.25938603,0.00023754,-0.96577162,-0.00200644
img_24109.png,-1.53304625,-9.84424686,1.39,0.25945625,-0.00118142,-0.96574956,-0.00296663
img_24110.png,-1.57769036,-9.84396935,1.39,0.25949785,-0.00110908,-0.96573824,-0.00304734
img_24128.png,-2.39118338,-9.83828735,1.39,0.25973997,-0.0006394,-0.96566695,-0.00470051
img_24132.png,-2.57025313,-9.83699608,1.39,0.25961864,-0.00067866,-0.96569747,-0.00510659
img_24136.png,-2.74513197,-9.83556938,1.39,0.25969279,-0.00157298,-0.96567267,-0.00578621
img_24182.png,-4.12391853,-10.36564922,1.37,-0.01850538,-0.25670996,0.00034872,-0.96631128
img_24195.png,-3.59698629,-10.42716885,1.37,0.00905617,-0.25917736,-0.03664808,-0.96509171
img_24197.png,-3.50743127,-10.42267513,1.37,0.0092441,-0.25942752,-0.03693565,-0.96501172
img_24204.png,-3.1921823,-10.40204525,1.37,0.00943958,-0.25942299,-0.0378754,-0.96497464
img_24209.png,-2.96909237,-10.38559628,1.37,0.00980357,-0.25942767,-0.03864015,-0.96493942
img_24215.png,-2.70521855,-10.36535168,1.37,0.01062777,-0.2593033,-0.03955592,-0.96492702
img_24223.png,-2.35051465,-10.3367548,1.37,0.01080958,-0.25935265,-0.03962179,-0.96490908
img_24238.png,-1.68229818,-10.28260326,1.37,0.01053338,-0.25942272,-0.03948734,-0.96489877
img_24263.png,-0.57802057,-10.19294548,1.37,0.01129244,-0.25936079,-0.03965096,-0.96490014
img_24286.png,0.44369179,-10.12569427,1.37,0.00679088,-0.259498,-0.02365088,-0.96543014
img_24310.png,1.51743329,-10.07116508,1.37,0.00750147,-0.25945523,-0.0246986,-0.96541011
img_24333.png,2.54041243,-10.01841927,1.37,0.0067156,-0.25957108,-0.0253405,-0.96536815
img_24337.png,2.71739459,-10.00918484,1.37,0.00743803,-0.25947589,-0.02573563,-0.96537799
img_24346.png,3.1159277,-9.98749733,1.37,0.00612628,-0.25951967,-0.0258297,-0.96537292
img_24357.png,3.60574269,-9.96075249,1.37,0.00739202,-0.25954089,-0.02830873,-0.96528882
img_24362.png,3.82770348,-9.94809532,1.37,0.00737331,-0.25940114,-0.02858037,-0.9653185
img_24371.png,4.23547029,-9.92461681,1.37,0.00734578,-0.25932422,-0.02878554,-0.96533328
img_24411.png,6.00542831,-9.89434147,1.37,-0.00188155,-0.25957355,0.00754614,-0.96569204
img_24419.png,6.36198664,-9.89968204,1.37,-0.00221703,-0.25939941,0.00759743,-0.9657377
img_24432.png,6.94031239,-9.90919685,1.37,-0.00202172,-0.25954103,0.00751263,-0.96570075
img_24443.png,7.43296051,-9.91729259,1.37,-0.00158413,-0.25971621,0.00737068,-0.96565557
img_24447.png,7.61003971,-9.91995144,1.37,-0.00282309,-0.25957504,0.00768965,-0.96568817
img_24455.png,7.96658087,-9.92526245,1.37,-0.00164401,-0.25949705,0.00726198,-0.96571523
img_24460.png,8.19044971,-9.92855167,1.37,-0.00205882,-0.2595177,0.0073711,-0.96570802
img_24467.png,8.50228405,-9.93312931,1.37,-0.00274619,-0.25958765,0.00747959,-0.96568668
img_24471.png,8.68314075,-9.93603039,1.37,-0.00165628,-0.25963399,0.00718477,-0.96567893
img_24502.png,10.43580914,-9.95899582,1.37,-0.00145582,-0.25948137,0.00500396,-0.96573406
img_24510.png,10.79380798,-9.96328735,1.37,-0.00159889,-0.25960854,0.00548284,-0.96569705
img_24534.png,11.77949905,-10.10038471,1.37,-0.17425428,-0.18740804,0.75243497,-0.60692281
img_24546.png,11.65783501,-10.49043083,1.37,-0.25714734,-0.0235908,0.96371591,-0.06760453
img_24564.png,10.90985775,-10.57319832,1.37,0.25911966,-0.00698479,-0.96543384,-0.02730736
img_24567.png,10.77428913,-10.56713104,1.37,0.25957587,-0.00693372,-0.96531773,-0.02709229
img_24576.png,10.37068748,-10.54617023,1.37,0.25949883,-0.0071142,-0.96535212,-0.02655264
img_24590.png,9.75002289,-10.51334572,1.37,0.25956938,-0.00718572,-0.96536028,-0.02552611
img_24593.png,9.61825371,-10.50644112,1.37,0.25947902,-0.0071832,-0.96538985,-0.02532815
img_24620.png,8.278265,-10.43882275,1.37,0.25967422,-0.00617253,-0.9654147,-0.02248703
img_24627.png,7.96670008,-10.42405605,1.37,0.25964415,-0.00640092,-0.96543503,-0.02188947
img_24638.png,7.4785409,-10.40107632,1.37,0.25962299,-0.00632709,-0.96546525,-0.0208025
img_24642.png,7.29796791,-10.3927927,1.37,0.25952148,-0.00596557,-0.96550602,-0.02027756
img_24648.png,7.0313611,-10.38089371,1.37,0.25945109,-0.00607686,-0.96553695,-0.01966146
img_24663.png,6.35880423,-10.35267067,1.37,0.25956425,-0.00498599,-0.96555394,-0.01752432
img_24669.png,6.08842134,-10.34234428,1.37,0.25960937,-0.00538876,-0.96555221,-0.01681975
img_24704.png,4.52797985,-10.28613663,1.37,0.25948635,-0.00538894,-0.96555638,-0.01840439
img_24707.png,4.39355898,-10.28102684,1.37,0.25931248,-0.00554348,-0.96559662,-0.01869385
img_24709.png,4.3058939,-10.27758884,1.37,0.25950542,-0.00566211,-0.96554029,-0.01888924
img_24716.png,3.99475431,-10.26500988,1.37,0.25965247,-0.00445315,-0.96550226,-0.01913513
img_24719.png,3.86240816,-10.25983334,1.37,0.25960115,-0.00523475,-0.96550369,-0.01955588
img_24721.png,3.77473021,-10.25637341,1.37,0.25949603,-0.0058873,-0.96552104,-0.0199076
img_24736.png,3.10961199,-10.22847652,1.37,0.25958508,-0.00503305,-0.96547878,-0.02099827
img_24748.png,2.57240057,-10.20614815,1.37,0.25932464,-0.00596762,-0.965514,-0.02231098
img_24755.png,2.25571156,-10.1920023,1.37,0.2594319,-0.00578476,-0.96546996,-0.0230091
img_24782.png,1.05001819,-10.13322639,1.37,0.25950325,-0.00649347,-0.9653585,-0.02643728
img_24791.png,0.64967543,-10.11197472,1.37,0.259276,-0.00724781,-0.96537328,-0.02788971
img_24792.png,0.60505599,-10.10951424,1.37,0.25947708,-0.00711523,-0.96531707,-0.02799971
img_24793.png,0.55835766,-10.10692501,1.37,0.25957501,-0.00720922,-0.96528482,-0.02817938
img_24805.png,0.02739897,-10.07692528,1.37,0.25946793,-0.00716773,-0.96530354,-0.02853164
img_24812.png,-0.28310391,-10.0592556,1.37,0.25932053,-0.00714771,-0.96534616,-0.02843593
img_24816.png,-0.46784565,-10.04874516,1.37,0.25935182,-0.00722362,-0.96533823,-0.02840086
img_24819.png,-0.59962714,-10.04124165,1.37,0.25950173,-0.00728104,-0.9652983,-0.02837423
img_24837.png,-1.39883125,-9.99560452,1.37,0.25963879,-0.00711644,-0.96527064,-0.02810015
img_24852.png,-2.06540537,-9.95751286,1.37,0.25940818,-0.007422,-0.96533298,-0.02800969
img_24878.png,-3.22437525,-9.89184761,1.37,0.25957382,-0.00657262,-0.9655236,-0.01850293
img_24895.png,-3.9640038,-9.89689827,1.37,-0.25114325,-0.02674145,0.88403809,-0.39330474
img_24910.png,-4.20390511,-10.35745335,1.37,-0.16806209,-0.19701709,0.58193308,-0.77090418
img_24913.png,-4.18479633,-10.48079777,1.37,-0.1436528,-0.21377644,0.42718413,-0.86670482
img_24916.png,-4.1417985,-10.59718609,1.37,-0.10100164,-0.23667769,0.25258067,-0.93273002
img_24917.png,-4.12185955,-10.63024902,1.37,-0.08620246,-0.24238607,0.1966954,-0.94611257
img_24927.png,-3.78108454,-10.80886841,1.37,-0.00081567,-0.25882435,-0.015181,-0.96580476
img_24932.png,-3.57259583,-10.82139778,1.37,0.00933491,-0.25901407,-0.04463486,-0.96479648
img_24964.png,-2.14932728,-10.71973515,1.37,0.00545244,-0.25956646,-0.00997958,-0.96565831
img_24979.png,-1.48258746,-10.69744396,1.37,0.00267214,-0.25941646,-0.00920757,-0.96571797
img_24988.png,-1.08182764,-10.68896008,1.37,0.00247583,-0.25962186,-0.00916454,-0.96566367
img_25029.png,0.77828693,-10.65434265,1.37,0.00259464,-0.25959289,-0.00640485,-0.96569341
img_25035.png,1.04654109,-10.6498785,1.37,0.00195007,-0.25962684,-0.00520514,-0.965693
img_25037.png,1.13798988,-10.64857006,1.37,0.00198907,-0.25966135,-0.00508414,-0.96568429
img_25045.png,1.49789429,-10.64379883,1.37,0.00127378,-0.25956413,-0.00435348,-0.96571523
img_25046.png,1.54252326,-10.6432848,1.37,0.00140403,-0.2596741,-0.00431158,-0.96568567
img_25048.png,1.63025963,-10.64232063,1.37,0.00128571,-0.25966004,-0.00412702,-0.96569043
img_25065.png,2.40303493,-10.63485527,1.37,0.00122593,-0.25948465,-0.00275565,-0.96574253
img_25085.png,3.29475307,-10.63033867,1.37,-0.00049038,-0.25963092,0.00078212,-0.96570748
img_25097.png,3.82937288,-10.63236523,1.37,-0.00197403,-0.25965452,0.009615,-0.96565169
img_25104.png,4.13643646,-10.63686943,1.37,-0.0026456,-0.25969997,0.0124903,-0.96560496
img_25106.png,4.22404909,-10.63856888,1.37,-0.00268734,-0.25964487,0.01257822,-0.96561849
img_25145.png,5.96559572,-10.68340588,1.37,-0.00352889,-0.25941971,0.01488968,-0.96564347
img_25150.png,6.19299746,-10.68993759,1.37,-0.00344012,-0.25957456,0.01518319,-0.96559757
img_25170.png,7.0919528,-10.71798897,1.37,-0.00420409,-0.25952554,0.01692537,-0.96557879
img_25173.png,7.22427464,-10.72242928,1.37,-0.00423738,-0.25951421,0.01717686,-0.96557724
img_25176.png,7.35669899,-10.72689629,1.37,-0.00413399,-0.25950164,0.01739893,-0.96557707
img_25179.png,7.48918152,-10.73138046,1.37,-0.00412235,-0.25973016,0.01763959,-0.96551132
img_25182.png,7.62519312,-10.73598385,1.37,-0.00412098,-0.25955296,0.01789403,-0.9655543
img_25186.png,7.80418634,-10.74219418,1.37,-0.00514034,-0.25952968,0.01741461,-0.96556443
img_25187.png,7.85094118,-10.74387836,1.37,-0.0050232,-0.25962818,0.01718681,-0.96554261
img_25191.png,8.03023148,-10.75032806,1.37,-0.00367509,-0.25961542,0.01602545,-0.96557212
img_25192.png,8.07701015,-10.75193501,1.37,-0.00354119,-0.25968629,0.01576144,-0.96555793
img_25213.png,9.01284504,-10.7809515,1.37,-0.00369539,-0.25954172,0.01377721,-0.96562654
img_25224.png,9.50317383,-10.7950716,1.37,-0.0038782,-0.25961947,0.01272548,-0.96561939
img_25228.png,9.68239784,-10.80017757,1.37,-0.00399951,-0.25936887,0.01235227,-0.96569103
img_25229.png,9.72550678,-10.80140495,1.37,-0.00394169,-0.25963989,0.01223573,-0.96561992
img_25233.png,9.90254307,-10.80639362,1.37,-0.00377728,-0.25959933,0.01177629,-0.96563721
img_25244.png,10.38894844,-10.8193922,1.37,-0.00359712,-0.2596086,0.0105027,-0.96565008
img_25251.png,10.69974136,-10.82676697,1.37,-0.00288881,-0.25961959,0.00940456,-0.96566087
img_25256.png,10.92579556,-10.83166122,1.37,-0.003139,-0.25949126,0.00880215,-0.96570027
img_25257.png,10.96835327,-10.83256912,1.37,-0.00304403,-0.25969476,0.00864916,-0.96564722
img_25260.png,11.10487843,-10.83545494,1.37,-0.00277967,-0.25952983,0.00816852,-0.96569657
