filename,lat_true,lon_true,alt_true,lat_pred,lon_pred,alt_pred,lat_err,lon_err,alt_err,pos_error_2d
img_21149.png,-2.1721365,-7.8101683,1.31,0.7363297,-7.290338,1.266856,2.9084663,0.5198302,-0.043143988,2.9545557
img_21171.png,-3.1606934,-7.800691,1.32,1.4961342,-5.366062,1.2682132,4.6568274,2.434629,-0.0517869,5.2548513
img_21194.png,-4.113065,-7.8834853,1.32,7.157475,-7.279728,1.3168958,11.27054,0.6037574,-0.00310421,11.2867
img_21198.png,-4.159234,-8.022956,1.32,5.2020745,-5.860866,1.3085908,9.361309,2.1620898,-0.011409283,9.607743
img_21199.png,-4.15615,-8.06051,1.33,2.8055322,-3.377002,1.293896,6.9616823,4.683508,-0.036104083,8.390487
img_21202.png,-4.1068606,-8.155794,1.33,0.7045287,1.1367502,1.3179922,4.8113894,9.292544,-0.0120078325,10.464265
img_21209.png,-3.8562415,-8.232241,1.33,6.5432954,-7.0974784,1.3240871,10.399537,1.1347623,-0.0059129,10.461265
img_21213.png,-3.6824129,-8.229852,1.33,8.235369,-8.450771,1.3174161,11.917782,-0.22091961,-0.012583971,11.919829
img_21218.png,-3.465233,-8.213566,1.34,8.970406,-8.663134,1.315023,12.435638,-0.4495678,-0.024977088,12.443762
img_21230.png,-2.939266,-8.159757,1.33,8.753309,-7.990816,1.2991896,11.692575,0.16894054,-0.030810475,11.693796
img_21251.png,-2.0106404,-8.056499,1.33,7.4758205,-7.034767,1.2052373,9.486461,1.0217314,-0.12476277,9.541325
img_21256.png,-1.7860707,-8.030732,1.33,6.8172774,-6.0868134,1.2438415,8.603348,1.9439187,-0.086158514,8.820228
img_21266.png,-1.3492478,-7.9800067,1.33,6.6713786,-6.288114,1.264819,8.020626,1.6918926,-0.06518102,8.19713
img_21269.png,-1.2177233,-7.9645634,1.33,6.6082926,-5.930449,1.2631527,7.826016,2.0341144,-0.066847324,8.086046
img_21273.png,-1.0340251,-7.9425573,1.33,4.7456036,-4.4548316,1.2743778,5.7796288,3.4877257,-0.05562222,6.7504325
img_21277.png,-0.85812366,-7.9212604,1.33,4.607796,-4.358663,1.2641046,5.46592,3.5625973,-0.06589544,6.524445
img_21278.png,-0.81375635,-7.9158773,1.33,4.120349,-4.5058064,1.2484506,4.9341054,3.410071,-0.081549406,5.9978313
img_21282.png,-0.6342381,-7.894055,1.33,3.2714794,-3.6182787,1.2724209,3.9057174,4.275776,-0.05757916,5.7911043
img_21294.png,-0.101808645,-7.832465,1.33,2.4162347,-4.050189,1.2878528,2.5180433,3.7822762,-0.04214728,4.543804
img_21303.png,0.29729238,-7.8021426,1.33,2.1643567,-4.081473,1.2834377,1.8670644,3.7206697,-0.046562314,4.162849
img_21317.png,0.91924083,-7.768803,1.33,1.8280847,-5.263911,1.2972924,0.9088439,2.5048923,-0.03270769,2.664673
img_21331.png,1.5450424,-7.7351956,1.33,2.1977475,-7.7647114,1.305407,0.6527051,-0.029515743,-0.024592996,0.6533721
img_21350.png,2.390822,-7.687976,1.33,3.3670325,-6.600543,1.2680844,0.9762106,1.0874329,-0.061915636,1.4613341
img_21358.png,2.752607,-7.667047,1.33,2.9240596,-6.376373,1.2818601,0.17145252,1.2906742,-0.04813993,1.3020122
img_21379.png,3.6837933,-7.61185,1.33,3.3512225,-5.314969,1.292625,-0.3325708,2.2968807,-0.037375093,2.3208327
img_21389.png,4.124897,-7.5851955,1.33,3.4245172,-4.2910023,1.3080854,-0.70037985,3.2941933,-0.021914601,3.3678243
img_21390.png,4.169494,-7.58247,1.33,3.2050748,-4.1962953,1.3062005,-0.96441936,3.3861747,-0.023799539,3.5208356
img_21395.png,4.39087,-7.5686502,1.33,3.379141,-3.6467872,1.3229308,-1.011729,3.921863,-0.00706923,4.05026
img_21397.png,4.4803967,-7.5631347,1.33,3.284531,-4.6155043,1.3177271,-1.1958656,2.9476304,-0.012272954,3.1809778
img_21404.png,4.787525,-7.5516443,1.33,3.1474218,-2.9896212,1.3214654,-1.6401033,4.562023,-0.00853467,4.8478856
img_21414.png,5.2382526,-7.5445895,1.33,4.1266685,-5.0368667,1.3203987,-1.1115842,2.5077229,-0.009601355,2.7430446
img_21415.png,5.28136,-7.544042,1.33,4.3329663,-5.542436,1.3131831,-0.9483938,2.001606,-0.016816974,2.2149215
img_21459.png,7.2439585,-7.5180335,1.33,4.790259,-6.4780803,1.2952304,-2.4536996,1.0399532,-0.034769654,2.664985
img_21470.png,7.728753,-7.510243,1.33,5.5236826,-6.6020265,1.2626123,-2.2050705,0.9082165,-0.0673877,2.3847835
img_21482.png,8.258652,-7.5014377,1.33,6.801564,-7.943712,1.2564921,-1.4570875,-0.44227457,-0.073507905,1.5227313
img_21490.png,8.616749,-7.495223,1.33,7.072054,-8.218719,1.2734063,-1.5446949,-0.7234955,-0.056593776,1.7057339
img_21492.png,8.704534,-7.493499,1.33,6.877806,-8.353995,1.260875,-1.8267274,-0.8604965,-0.069125056,2.0192542
img_21506.png,9.329579,-7.4811606,1.33,7.1993365,-7.89184,1.2588598,-2.1302428,-0.41067934,-0.07114029,2.1694682
img_21513.png,9.646964,-7.4738617,1.33,6.735628,-7.1067758,1.2361661,-2.911336,0.36708593,-0.09383392,2.9343874
img_21526.png,10.231018,-7.4605126,1.33,5.7519207,-7.5096145,1.2562407,-4.4790974,-0.04910183,-0.07375932,4.4793663
img_21538.png,10.765922,-7.4478564,1.33,5.1576414,-7.6819963,1.2545705,-5.60828,-0.23413992,-0.07542956,5.6131654
img_21542.png,10.948741,-7.4441605,1.33,4.4023323,-7.954597,1.2703599,-6.5464087,-0.51043653,-0.05964017,6.566278
img_21544.png,11.036484,-7.442445,1.33,5.0251684,-8.076963,1.2736572,-6.0113153,-0.6345186,-0.05634284,6.0447106
img_21548.png,11.213707,-7.4391403,1.33,5.6157026,-8.119303,1.2829587,-5.5980043,-0.68016243,-0.047041297,5.639173
img_21555.png,11.523205,-7.4337597,1.33,6.425695,-8.367103,1.2741107,-5.09751,-0.93334293,-0.055889368,5.182252
img_21567.png,11.891969,-7.6460004,1.33,6.101179,-1.9306839,1.3278886,-5.7907896,5.715317,-0.002111435,8.136221
img_21584.png,11.335492,-7.8696833,1.33,6.9097133,-8.463189,1.3078742,-4.425779,-0.59350586,-0.02212584,4.465397
img_21595.png,10.846847,-7.862259,1.33,8.976626,-9.972909,1.2618096,-1.8702202,-2.11065,-0.068190455,2.8200297
img_21610.png,10.183592,-7.84392,1.33,8.414369,-9.83009,1.2875978,-1.7692232,-1.9861693,-0.042402267,2.659891
img_21633.png,9.150313,-7.811831,1.33,7.612451,-8.485653,1.2659279,-1.5378623,-0.6738219,-0.06407213,1.6790047
img_21638.png,8.9263935,-7.8037724,1.33,7.655735,-8.3156595,1.2864485,-1.2706585,-0.5118871,-0.043551564,1.369891
img_21648.png,8.482854,-7.7878933,1.33,7.8216434,-8.590338,1.2922443,-0.66121054,-0.80244446,-0.037755728,1.0397675
img_21655.png,8.169213,-7.7759733,1.33,7.4177904,-8.350399,1.2905909,-0.7514229,-0.5744257,-0.03940916,0.9458336
img_21658.png,8.035231,-7.7709846,1.33,7.0731907,-8.080341,1.2772907,-0.96203995,-0.3093567,-0.05270934,1.0105555
img_21663.png,7.811415,-7.76337,1.33,7.3172293,-8.448697,1.2854487,-0.49418592,-0.68532705,-0.044551373,0.8449218
img_21675.png,7.2780094,-7.7454424,1.33,6.8174205,-8.077454,1.2464049,-0.46058893,-0.33201122,-0.08359516,0.56777954
img_21678.png,7.139796,-7.7408786,1.33,5.8978634,-7.7128243,1.235171,-1.2419324,0.028054237,-0.09482908,1.2422493
img_21713.png,5.581251,-7.6940775,1.33,6.614568,-7.3983836,1.2167382,1.0333171,0.29569387,-0.11326182,1.0747926
img_21718.png,5.355886,-7.6882453,1.33,5.71299,-6.596344,1.2123656,0.35710382,1.0919013,-0.117634416,1.1488131
img_21721.png,5.2234287,-7.6850486,1.33,6.422007,-6.9358263,1.216289,1.1985784,0.7492223,-0.113711,1.4134794
img_21725.png,5.046282,-7.6809,1.33,5.8586087,-6.1515126,1.2380148,0.8123269,1.5293875,-0.091985226,1.7317334
img_21751.png,3.8826027,-7.657943,1.33,4.4402447,-6.651276,1.2995104,0.557642,1.0066667,-0.030489683,1.1508007
img_21768.png,3.123193,-7.646879,1.33,4.444637,-5.9817805,1.2679287,1.3214438,1.6650987,-0.062071323,2.1257393
img_21783.png,2.4633648,-7.638182,1.33,5.1811495,-5.9598384,1.3022741,2.7177846,1.6783438,-0.027725935,3.1942434
img_21786.png,2.3308187,-7.636549,1.33,4.676285,-4.8632107,1.3030375,2.3454661,2.7733383,-0.026962519,3.6321642
img_21821.png,0.7672361,-7.6165643,1.33,4.6852255,-6.0663486,1.267492,3.9179893,1.5502157,-0.06250799,4.2135267
img_21833.png,0.2278675,-7.60955,1.33,4.7204447,-6.4346204,1.2130817,4.492577,1.1749296,-0.116918325,4.643674
img_21834.png,0.18315281,-7.608944,1.33,4.4603777,-6.8430257,1.2178023,4.277225,0.76591825,-0.11219776,4.3452597
img_21839.png,-0.039327245,-7.606241,1.33,4.187062,-6.3546867,1.2143091,4.226389,1.2515545,-0.11569095,4.407806
img_21847.png,-0.39726242,-7.6018944,1.33,3.9384604,-7.0594106,1.2633706,4.335723,0.5424838,-0.06662941,4.369529
img_21850.png,-0.5297965,-7.600223,1.33,3.2930193,-6.6021767,1.2421198,3.822816,0.9980464,-0.087880254,3.9509516
img_21854.png,-0.7049397,-7.598298,1.33,3.4252872,-6.234921,1.270842,4.130227,1.3633771,-0.059158087,4.3494334
img_21869.png,-1.3790225,-7.5903397,1.33,3.2472556,-5.655932,1.2734216,4.626278,1.9344077,-0.056578398,5.014417
img_21885.png,-2.0914452,-7.582254,1.33,1.8241853,-6.7077827,1.2568896,3.9156303,0.8744712,-0.07311046,4.0120893
img_21894.png,-2.496724,-7.5780654,1.33,1.229571,-6.1857867,1.2283282,3.726295,1.3922787,-0.101671815,3.9779031
img_21897.png,-2.6292617,-7.5768933,1.33,1.1494013,-6.062622,1.2162291,3.7786632,1.5142713,-0.11377096,4.0707874
img_21930.png,-4.0788517,-7.6051235,1.33,7.186983,-8.202156,1.3122017,11.265835,-0.59703255,-0.017798305,11.281644
img_21977.png,-2.8338516,-8.195948,1.33,8.211294,-7.2180424,1.2549235,11.045146,0.9779053,-0.07507658,11.088352
img_21992.png,-2.1662714,-8.200592,1.33,7.414854,-6.3780746,1.2444555,9.581125,1.8225174,-0.085544586,9.752924
img_22011.png,-1.3230699,-8.20639,1.33,5.5454593,-4.893606,1.2730912,6.8685293,3.3127842,-0.056908846,7.6256957
img_22017.png,-1.0545286,-8.20819,1.33,4.1801124,-4.036999,1.2737341,5.234641,4.1711907,-0.05626595,6.6933026
img_22041.png,0.012872595,-8.21504,1.33,2.17395,-3.472502,1.2711769,2.1610773,4.7425385,-0.05882311,5.2117105
img_22074.png,1.4849845,-8.224415,1.33,1.7095011,-7.26151,1.3023351,0.22451663,0.96290493,-0.0276649,0.98873335
img_22076.png,1.5743297,-8.225004,1.33,1.7885795,-7.543565,1.3047009,0.21424973,0.6814394,-0.025299191,0.7143267
img_22095.png,2.4234037,-8.230017,1.33,2.505435,-6.346823,1.3040346,0.08203125,1.8831935,-0.025965452,1.8849792
img_22108.png,3.0039663,-8.233313,1.33,2.565217,-5.5963764,1.3035116,-0.4387493,2.6369362,-0.026488423,2.673188
img_22109.png,3.0485828,-8.233583,1.33,2.715327,-5.7284245,1.3168406,-0.33325577,2.505159,-0.013159394,2.5272279
img_22116.png,3.3611958,-8.238007,1.33,2.825553,-4.908247,1.2779692,-0.53564286,3.3297596,-0.0520308,3.3725677
img_22123.png,3.6704013,-8.2447815,1.33,2.3095598,-4.2124705,1.2620517,-1.3608415,4.032311,-0.06794834,4.255751
img_22127.png,3.8473713,-8.248946,1.33,2.447532,-3.8059812,1.2830417,-1.3998394,4.442965,-0.046958327,4.6582713
img_22137.png,4.29934,-8.25989,1.33,3.029553,-3.375499,1.3002392,-1.2697868,4.884391,-0.029760838,5.046745
img_22143.png,4.5656605,-8.266551,1.33,3.3252597,-4.0443873,1.2852628,-1.2404008,4.2221637,-0.04473722,4.4005976
img_22147.png,4.740717,-8.271259,1.33,3.3740351,-3.7841349,1.3000466,-1.3666818,4.4871244,-0.02995348,4.69064
img_22154.png,5.052832,-8.279883,1.33,4.282489,-4.4045024,1.3168974,-0.7703433,3.875381,-0.013102651,3.951203
img_22157.png,5.184732,-8.283534,1.33,4.511376,-5.7293777,1.3099052,-0.67335606,2.5541563,-0.020094872,2.6414244
img_22169.png,5.7197013,-8.298508,1.33,4.0103087,-5.889871,1.3132187,-1.7093925,2.4086366,-0.01678133,2.953566
img_22174.png,5.9419537,-8.304822,1.33,4.1481113,-6.720337,1.3139251,-1.7938423,1.584485,-0.016074896,2.3934207
img_22177.png,6.080183,-8.308762,1.33,4.120285,-6.9761677,1.3242334,-1.959898,1.3325939,-0.00576663,2.3700225
img_22208.png,7.455929,-8.347873,1.33,4.1506104,-5.600851,1.2708665,-3.3053184,2.7470217,-0.05913353,4.29782
img_22254.png,9.486504,-8.391787,1.33,6.7724333,-7.488035,1.2386047,-2.7140703,0.9037514,-0.09139538,2.8605845
img_22256.png,9.576381,-8.393544,1.33,7.3061423,-7.93929,1.241307,-2.2702384,0.45425415,-0.08869302,2.3152385
img_22264.png,9.927516,-8.403354,1.33,7.140047,-8.341137,1.2838677,-2.787469,0.06221676,-0.046132326,2.7881632
img_22269.png,10.148872,-8.411734,1.33,5.945225,-8.189146,1.274754,-4.2036476,0.22258759,-0.055245996,4.2095366
img_22283.png,10.773287,-8.437621,1.33,7.138845,-9.037709,1.2872533,-3.6344419,-0.6000881,-0.042746782,3.6836493
img_22288.png,10.993304,-8.446174,1.33,7.3880115,-8.955136,1.2868526,-3.6052928,-0.50896263,-0.043147445,3.641041
img_22294.png,11.259803,-8.456043,1.33,5.6202173,-8.444645,1.2900919,-5.6395855,0.011398315,-0.03990817,5.639597
img_22302.png,11.60962,-8.4773035,1.33,4.280852,-7.449014,1.2947744,-7.3287683,1.0282893,-0.03522563,7.4005556
img_22305.png,11.728867,-8.511869,1.33,5.57682,-8.349608,1.2885429,-6.1520467,0.16226101,-0.041457176,6.1541862
img_22319.png,11.836589,-8.958356,1.34,4.348728,2.0598774,1.3107733,-7.4878607,11.018233,-0.02922678,13.321769
img_22322.png,11.750948,-9.025352,1.34,3.3006213,2.3039675,1.3156626,-8.450327,11.329319,-0.02433741,14.133701
img_22334.png,11.264842,-9.032351,1.33,8.331583,-9.763159,1.3094045,-2.933259,-0.73080826,-0.02059555,3.0229273
img_22335.png,11.221078,-9.026985,1.33,8.6119375,-10.259414,1.3072048,-2.6091404,-1.2324286,-0.0227952,2.8855665
img_22357.png,10.248766,-8.890547,1.33,9.058648,-9.6850815,1.2817369,-1.1901178,-0.7945347,-0.048263192,1.4309667
img_22380.png,9.22947,-8.743042,1.33,6.6107154,-8.258435,1.268418,-2.6187549,0.48460674,-0.06158209,2.6632164
img_22407.png,8.036972,-8.596621,1.33,8.751552,-9.127719,1.2571155,0.7145796,-0.53109837,-0.07288456,0.8903311
img_22414.png,7.731486,-8.561405,1.33,9.017186,-9.174118,1.2836783,1.2857003,-0.61271286,-0.04632175,1.4242339
img_22423.png,7.3352695,-8.516174,1.33,8.4832535,-8.847929,1.2884717,1.147984,-0.33175468,-0.041528344,1.1949596
img_22429.png,7.071891,-8.487029,1.33,8.201077,-8.355715,1.2676842,1.1291866,0.13131428,-0.06231582,1.1367964
img_22488.png,4.464399,-8.213525,1.33,5.203609,-6.6499863,1.2870002,0.7392101,1.5635386,-0.042999864,1.7294751
img_22497.png,4.070952,-8.175999,1.33,4.2847824,-7.239954,1.2883258,0.21383047,0.9360447,-0.041674256,0.9601579
img_22523.png,2.917449,-8.066561,1.33,4.6614013,-6.2722874,1.2500843,1.7439523,1.7942734,-0.07991576,2.5021563
img_22529.png,2.6494052,-8.041342,1.33,4.3230205,-6.1560764,1.2622286,1.6736152,1.8852654,-0.067771435,2.5209548
img_22542.png,2.0705733,-7.9870358,1.33,4.1594453,-4.683441,1.271408,2.088872,3.3035946,-0.05859208,3.908596
img_22550.png,1.713637,-7.9536057,1.33,4.2713776,-5.3792086,1.264093,2.5577407,2.574397,-0.065907,3.6289885
img_22563.png,1.1400262,-7.900653,1.33,5.628923,-5.9022856,1.2966354,4.488897,1.9983673,-0.033364654,4.9136205
img_22564.png,1.0955418,-7.896597,1.33,5.081056,-6.0098515,1.2933226,3.9855142,1.8867455,-0.03667748,4.40955
img_22572.png,0.74436533,-7.8646183,1.33,5.100046,-5.8912582,1.2767172,4.355681,1.9733601,-0.053282857,4.781852
img_22588.png,0.03871884,-7.8007402,1.33,3.8342922,-5.6606927,1.1710699,3.7955732,2.1400476,-0.15893018,4.357313
img_22593.png,-0.18229042,-7.7814484,1.33,3.9355154,-6.0421953,1.203562,4.117806,1.739253,-0.12643802,4.470048
img_22620.png,-1.3796967,-7.679285,1.33,2.304415,-5.8477917,1.2690058,3.6841116,1.8314934,-0.060994267,4.114249
img_22632.png,-1.9149112,-7.63491,1.33,1.9726964,-6.988809,1.2921293,3.8876076,0.646101,-0.037870765,3.9409313
img_22639.png,-2.2254884,-7.6096244,1.33,1.5021468,-6.741124,1.2337123,3.7276354,0.86850023,-0.09628773,3.827474
img_22641.png,-2.3145163,-7.6023693,1.33,1.611823,-6.693113,1.231227,3.9263391,0.90925646,-0.098773,4.0302463
img_22658.png,-3.06965,-7.543497,1.33,1.7442595,-6.344462,1.2690405,4.8139095,1.1990352,-0.060959578,4.960989
img_22665.png,-3.3820307,-7.5195837,1.33,3.1348026,-5.794028,1.3046205,6.5168333,1.7255559,-0.025379539,6.7414136
img_22669.png,-3.5606081,-7.5063424,1.33,4.037262,-6.516907,1.3011231,7.59787,0.9894352,-0.0288769,7.6620235
img_22672.png,-3.6927521,-7.496713,1.33,3.48787,-6.698612,1.3102177,7.180622,0.79810095,-0.019782305,7.224839
img_22684.png,-4.235048,-7.45733,1.33,5.047586,-8.113211,1.2963293,9.282634,-0.65588045,-0.033670783,9.305776
img_22688.png,-4.2703824,-7.5065994,1.3,2.135191,-8.088672,1.314774,6.4055734,-0.58207226,0.014774084,6.431966
img_22689.png,-4.2572303,-7.5419836,1.3,6.2320867,-6.7267494,1.2812673,10.489317,0.8152342,-0.018732667,10.520949
img_22734.png,-2.802498,-8.133605,1.32,8.046169,-6.4705253,1.2417397,10.848667,1.6630797,-0.0782603,10.9754
img_22735.png,-2.756265,-8.134476,1.32,7.446496,-5.993258,1.2447686,10.202761,2.1412177,-0.07523143,10.425025
img_22743.png,-2.3999293,-8.141191,1.32,6.7073035,-5.8082676,1.1985862,9.107233,2.332923,-0.12141383,9.401288
img_22780.png,-0.74455774,-8.174763,1.32,2.4989667,-3.7349322,1.2671744,3.2435246,4.439831,-0.05282569,5.498413
img_22785.png,-0.5190457,-8.180131,1.32,1.8187089,-3.4331937,1.2393701,2.3377547,4.7469373,-0.080629945,5.291362
img_22804.png,0.33794585,-8.19866,1.32,2.096524,-3.1946602,1.2807025,1.7585782,5.0039997,-0.03929758,5.3040185
img_22828.png,1.4305235,-8.219664,1.32,1.59773,-7.3327045,1.3038089,0.16720653,0.8869591,-0.016191125,0.9025821
img_22829.png,1.4752156,-8.220485,1.32,1.8428466,-7.244694,1.301409,0.36763108,0.9757905,-0.018591046,1.0427462
img_22834.png,1.7011615,-8.224559,1.32,2.3205671,-6.839227,1.3154199,0.6194056,1.3853316,-0.00458014,1.5175003
img_22836.png,1.7926195,-8.226325,1.32,1.9193735,-7.3722067,1.3159131,0.12675405,0.85411835,-0.0040869713,0.8634725
img_22855.png,2.6394787,-8.2411785,1.32,2.4849555,-5.791129,1.3023185,-0.15452313,2.4500494,-0.017681599,2.4549174
img_22906.png,4.935564,-8.278165,1.32,3.7919414,-4.0738115,1.3139027,-1.1436226,4.2043533,-0.0060973167,4.3571157
img_22921.png,5.614264,-8.288244,1.32,3.8745625,-6.0355973,1.308861,-1.7397015,2.252647,-0.011139035,2.846222
img_22927.png,5.884055,-8.295911,1.32,4.18688,-6.6569424,1.3121145,-1.697175,1.6389685,-0.007885575,2.3593688
img_22962.png,7.4504495,-8.356898,1.32,4.1727533,-5.72852,1.2707518,-3.2776961,2.6283784,-0.04924822,4.2013884
img_22972.png,7.897966,-8.373105,1.32,5.9632673,-6.5442905,1.246613,-1.9346986,1.8288145,-0.07338703,2.6622586
img_22985.png,8.483149,-8.394073,1.32,6.8020906,-7.485793,1.2650255,-1.6810579,0.9082794,-0.054974556,1.91074
img_23002.png,9.242196,-8.418912,1.32,6.8432183,-7.7574887,1.2599201,-2.3989778,0.6614232,-0.060079932,2.4884884
img_23006.png,9.422804,-8.424351,1.32,7.128796,-7.9936304,1.2657555,-2.2940078,0.43072033,-0.05424452,2.3340933
img_23011.png,9.642916,-8.43082,1.32,7.255785,-7.842028,1.2489362,-2.3871307,0.5887923,-0.071063876,2.4586723
img_23021.png,10.086316,-8.442796,1.32,6.3586955,-8.30354,1.2936666,-3.7276206,0.13925552,-0.026333451,3.7302208
img_23042.png,11.02465,-8.463738,1.32,7.3226047,-9.070929,1.2898215,-3.702045,-0.60719013,-0.030178547,3.7515087
img_23048.png,11.293308,-8.469124,1.32,6.3660765,-8.492844,1.2924026,-4.927232,-0.023719788,-0.027597427,4.927289
img_23059.png,11.732013,-8.562887,1.32,5.204751,-9.068057,1.2879678,-6.5272617,-0.50516987,-0.03203225,6.546781
img_23065.png,11.846619,-8.763069,1.32,7.215864,-4.930475,1.328584,-4.6307545,3.832594,0.008583903,6.011045
img_23067.png,11.848791,-8.838764,1.32,6.8044276,-3.370581,1.3302401,-5.0443635,5.4681835,0.010240078,7.439532
img_23073.png,11.732118,-9.0198965,1.32,3.2712822,2.5000892,1.3125911,-8.460835,11.519985,-0.0074089766,14.293208
img_23078.png,11.544542,-9.076946,1.32,0.39569774,0.0184684,1.3179048,-11.148845,9.095415,-0.0020952225,14.388305
img_23079.png,11.504766,-9.082159,1.32,2.3878062,-2.6481905,1.3166339,-9.116961,6.4339685,-0.0033661127,11.158626
img_23084.png,11.284437,-9.096201,1.32,8.064652,-9.886683,1.3061178,-3.2197847,-0.7904825,-0.013882279,3.3154
img_23088.png,11.111949,-9.099351,1.32,8.840134,-10.273243,1.3050497,-2.2718153,-1.173892,-0.014950395,2.5571797
img_23094.png,10.848625,-9.100145,1.32,9.890789,-10.403541,1.2914315,-0.95783615,-1.3033953,-0.028568506,1.6174947
img_23095.png,10.804073,-9.100094,1.32,9.52395,-10.256953,1.2952977,-1.2801237,-1.1568594,-0.02470231,1.7254102
img_23115.png,9.902841,-9.095617,1.32,9.281254,-9.368461,1.2854322,-0.6215868,-0.27284336,-0.034567833,0.67883253
img_23122.png,9.587363,-9.093691,1.32,8.875709,-9.058351,1.2949538,-0.71165466,0.03534031,-0.02504623,0.7125316
img_23137.png,8.915687,-9.0894575,1.32,5.9532146,-7.820474,1.2967148,-2.962472,1.2689834,-0.02328527,3.2228186
img_23151.png,8.290582,-9.085312,1.32,7.5228148,-8.445738,1.2724948,-0.76776695,0.63957405,-0.04750526,0.99926025
img_23164.png,7.71244,-9.082085,1.32,8.756766,-8.733682,1.2973875,1.0443263,0.34840298,-0.022612572,1.1009096
img_23180.png,6.9999266,-9.080719,1.32,8.572686,-8.18245,1.2834241,1.5727596,0.8982687,-0.036575913,1.8112038
img_23215.png,5.4523597,-9.084269,1.32,7.0395937,-7.9418054,1.2642336,1.587234,1.1424632,-0.055766463,1.9556415
img_23217.png,5.363028,-9.084845,1.32,7.5094814,-8.387455,1.2880416,2.1464534,0.6973896,-0.03195846,2.2569036
img_23219.png,5.273175,-9.085552,1.32,7.2909074,-8.209573,1.2821635,2.0177326,0.8759794,-0.03783655,2.1996784
img_23225.png,5.000876,-9.088127,1.32,6.6835566,-7.5297656,1.261717,1.6826806,1.5583615,-0.05828309,2.2934482
img_23235.png,4.552848,-9.092715,1.32,5.9925222,-7.495639,1.2987409,1.4396744,1.5970764,-0.021259189,2.1501896
img_23238.png,4.4167695,-9.093939,1.32,5.930755,-7.883084,1.2971439,1.5139856,1.210855,-0.022856116,1.9386393
img_23248.png,3.974565,-9.098206,1.32,4.4308257,-8.054964,1.3081889,0.45626068,1.0432415,-0.011811137,1.1386513
img_23250.png,3.8867311,-9.098997,1.32,4.526583,-8.181943,1.3115,0.63985205,0.9170542,-0.008500099,1.1182125
img_23253.png,3.7542262,-9.100208,1.32,4.3174305,-7.5765514,1.3039485,0.5632043,1.5236568,-0.01605153,1.6244166
img_23257.png,3.5754027,-9.102183,1.32,3.9677553,-7.295029,1.2615503,0.39235258,1.8071542,-0.058449745,1.8492557
img_23260.png,3.4408216,-9.103779,1.32,3.8075533,-7.0196095,1.262229,0.36673164,2.0841694,-0.057771087,2.1161885
img_23266.png,3.175944,-9.106386,1.32,4.4797125,-6.785183,1.261926,1.3037684,2.3212032,-0.058073997,2.6622915
img_23276.png,2.722649,-9.110065,1.32,4.2369533,-5.665985,1.2528032,1.5143042,3.4440804,-0.067196846,3.7622874
