filename,lat,lon,alt,x,y,z,w
img_21713.png,5.58125114,-7.69407749,1.33,0.25959268,-0.00354128,-0.96564257,-0.01155565
img_21718.png,5.35588598,-7.6882453,1.33,0.259628,-0.00305844,-0.96564305,-0.01083722
img_21721.png,5.22342873,-7.68504858,1.33,0.25947899,-0.00302708,-0.9656871,-0.01048188
img_21725.png,5.04628181,-7.6809001,1.33,0.25963908,-0.00309511,-0.96564871,-0.01002846
img_21751.png,3.88260269,-7.65794277,1.33,0.25973731,-0.00246409,-0.96565229,-0.00679099
img_21768.png,3.12319303,-7.6468792,1.33,0.25951633,-0.00167807,-0.96571535,-0.00650132
img_21783.png,2.46336484,-7.63818216,1.33,0.25965282,-0.00103451,-0.96568114,-0.00626289
img_21786.png,2.33081865,-7.636549,1.33,0.25964832,-0.00111508,-0.96568251,-0.00623314
img_21821.png,0.76723623,-7.61656427,1.33,0.25957763,-0.00152247,-0.96570182,-0.00609393
img_21833.png,0.22786744,-7.60955,1.33,0.25968146,-0.00210029,-0.96567214,-0.00620043
img_21834.png,0.18315288,-7.60894394,1.33,0.25950477,-0.0015276,-0.96572173,-0.0060428
img_21839.png,-0.03932716,-7.60624123,1.33,0.25958273,-0.00111348,-0.96570259,-0.00584012
img_21847.png,-0.39726248,-7.60189438,1.33,0.25966474,-0.00157987,-0.96567935,-0.00592875
img_21850.png,-0.5297963,-7.60022306,1.33,0.25957456,-0.00089953,-0.96570587,-0.00569071
img_21854.png,-0.70493954,-7.59829807,1.33,0.25964263,-0.00153401,-0.9656862,-0.00579169
img_21869.png,-1.37902224,-7.59033966,1.33,0.25939977,-0.00136576,-0.96575278,-0.00561265
img_21885.png,-2.09144521,-7.58225393,1.33,0.25950992,-0.00083675,-0.96572602,-0.00520989
img_21894.png,-2.49672413,-7.5780654,1.33,0.25955534,-0.00064281,-0.96571511,-0.00498968
img_21897.png,-2.62926173,-7.57689333,1.33,0.25955454,-0.00143561,-0.96571374,-0.00513256
img_21930.png,-4.0788517,-7.60512352,1.33,-0.24565239,-0.07546259,0.864663,-0.43164587
img_21977.png,-2.83385181,-8.19594765,1.33,-0.001175,-0.25953025,0.00250095,-0.96573102
img_21992.png,-2.16627145,-8.20059204,1.33,-0.0010633,-0.25941601,0.00249673,-0.96576184
img_22011.png,-1.32306969,-8.20639038,1.33,-0.00111371,-0.25961801,0.00254175,-0.96570742
img_22017.png,-1.05452836,-8.20818996,1.33,-0.00108495,-0.25948143,0.00254065,-0.96574414
img_22041.png,0.01287286,-8.21504021,1.33,-0.00125058,-0.25960901,0.00257803,-0.96570957
img_22074.png,1.48498452,-8.22441483,1.33,-0.00113647,-0.25958973,0.00253256,-0.96571499
img_22076.png,1.57432985,-8.2250042,1.33,-0.00089047,-0.25966513,0.00246571,-0.96569514
img_22095.png,2.42340374,-8.23001671,1.33,-0.00078356,-0.25956374,0.00237796,-0.96572274
img_22108.png,3.00396633,-8.23331261,1.33,-0.00039529,-0.25957686,0.00655054,-0.96570015
img_22109.png,3.04858279,-8.23358345,1.33,-0.00113356,-0.25960419,0.00964935,-0.96566623
img_22116.png,3.3611958,-8.23800659,1.33,-0.00284332,-0.25961447,0.01236833,-0.96562898
img_22123.png,3.67040133,-8.24478149,1.33,-0.00290865,-0.25960305,0.01260962,-0.96562868
img_22127.png,3.84737134,-8.24894619,1.33,-0.00284885,-0.2595759,0.01272341,-0.9656347
img_22137.png,4.29933977,-8.2598896,1.33,-0.00268129,-0.25958836,0.01301992,-0.96562785
img_22143.png,4.56566048,-8.26655102,1.33,-0.00362642,-0.25953513,0.01353213,-0.96563202
img_22147.png,4.74071693,-8.27125931,1.33,-0.00348429,-0.2595636,0.01367888,-0.96562284
img_22154.png,5.05283213,-8.27988338,1.33,-0.00337024,-0.25961518,0.01399266,-0.9656049
img_22157.png,5.18473196,-8.28353405,1.33,-0.00333085,-0.25947821,0.01411603,-0.96564007
img_22169.png,5.71970129,-8.29850769,1.33,-0.00344833,-0.25960237,0.01474583,-0.96559685
img_22174.png,5.94195366,-8.30482197,1.33,-0.00337154,-0.25952742,0.01498303,-0.9656136
img_22177.png,6.08018351,-8.3087616,1.33,-0.00345435,-0.25967431,0.01516211,-0.96557105
img_22208.png,7.4559288,-8.34787273,1.33,-0.0028166,-0.25967371,0.01207806,-0.96561676
img_22254.png,9.48650265,-8.39178658,1.33,-0.00233273,-0.25962457,0.01069408,-0.96564758
img_22256.png,9.57638073,-8.3935442,1.33,-0.00290401,-0.25961137,0.01350638,-0.96561438
img_22264.png,9.92751598,-8.40335369,1.33,-0.00486954,-0.25950664,0.02101875,-0.9655003
img_22269.png,10.14887238,-8.41173363,1.33,-0.00539635,-0.25953233,0.02074918,-0.96549642
img_22283.png,10.77328682,-8.43762112,1.33,-0.00461342,-0.25954708,0.01885287,-0.9655354
img_22288.png,10.9933033,-8.44617367,1.33,-0.00455712,-0.25961268,0.01816276,-0.96553123
img_22294.png,11.25980282,-8.45604324,1.33,-0.0047134,-0.25957632,0.01735539,-0.96555513
img_22302.png,11.60962009,-8.4773035,1.33,-0.0421803,-0.25461483,0.26276422,-0.9297027
img_22305.png,11.72886658,-8.51186943,1.33,-0.07621951,-0.24611621,0.432895,-0.86383986
img_22319.png,11.83658886,-8.9583559,1.34,0.24701826,0.03424105,-0.96815813,-0.02189327
img_22322.png,11.75094795,-9.02535152,1.34,0.25650069,-0.00445614,-0.96328294,-0.07920527
img_22334.png,11.26484203,-9.03235054,1.33,0.25865215,-0.01877042,-0.96337384,-0.0682465
img_22335.png,11.22107792,-9.02698517,1.33,0.25859219,-0.01884174,-0.96338499,-0.0682969
img_22357.png,10.24876595,-8.89054775,1.33,0.2588163,-0.01902868,-0.96327394,-0.06895924
img_22380.png,9.22947025,-8.74304199,1.33,0.25912368,-0.01680035,-0.96380389,-0.06045469
img_22407.png,8.03697205,-8.59662056,1.33,0.25906211,-0.0149995,-0.96421665,-0.05429652
img_22414.png,7.73148584,-8.56140518,1.33,0.25924137,-0.01506807,-0.96419352,-0.05383029
img_22423.png,7.33526945,-8.51617432,1.33,0.25935993,-0.0140175,-0.96423191,-0.0528465
img_22429.png,7.07189083,-8.48702908,1.33,0.25926337,-0.0141656,-0.96428323,-0.052342
img_22488.png,4.46439886,-8.21352482,1.33,0.25938803,-0.01229457,-0.96461797,-0.04559496
img_22497.png,4.07095194,-8.17599869,1.33,0.25926322,-0.01273696,-0.96465206,-0.0454611
img_22523.png,2.917449,-8.06656075,1.33,0.25927427,-0.0124537,-0.96469188,-0.04462394
img_22529.png,2.64940524,-8.04134178,1.33,0.25929272,-0.01225092,-0.96470118,-0.0443722
img_22542.png,2.07057333,-7.98703575,1.33,0.25915369,-0.01242411,-0.96475375,-0.04399111
img_22550.png,1.71363699,-7.95360565,1.33,0.2593711,-0.01249897,-0.96470636,-0.04372748
img_22563.png,1.14002633,-7.90065289,1.33,0.25916737,-0.01203336,-0.96479702,-0.04306046
img_22564.png,1.09554195,-7.89659691,1.33,0.25923991,-0.01202956,-0.96477962,-0.04301456
img_22572.png,0.74436545,-7.86461878,1.33,0.25937867,-0.01193199,-0.96476048,-0.0426328
img_22588.png,0.03871892,-7.80074024,1.33,0.25923532,-0.01093612,-0.96485633,-0.04159
img_22593.png,-0.18229048,-7.78144836,1.33,0.25929552,-0.01113209,-0.96484989,-0.04131031
img_22620.png,-1.37969661,-7.67928505,1.33,0.25917011,-0.01133907,-0.96495569,-0.03953218
img_22632.png,-1.91491115,-7.63491011,1.33,0.25923443,-0.01062258,-0.96499419,-0.03835199
img_22639.png,-2.22548866,-7.60962439,1.33,0.25934434,-0.01102176,-0.96497899,-0.03787611
img_22641.png,-2.31451631,-7.60236931,1.33,0.25928065,-0.01037824,-0.96501654,-0.0375351
img_22658.png,-3.06964993,-7.54349709,1.33,0.2593877,-0.01020547,-0.96505678,-0.03576649
img_22665.png,-3.38203096,-7.5195837,1.33,0.25933143,-0.00942084,-0.96511495,-0.03480773
img_22669.png,-3.56060815,-7.50634241,1.33,0.25948289,-0.00934908,-0.9650932,-0.03429864
img_22672.png,-3.69275284,-7.49671316,1.33,0.2591379,-0.00958021,-0.96519387,-0.03400791
img_22684.png,-4.23504782,-7.45733023,1.33,-0.2342025,0.03937132,0.85709155,-0.45715776
img_22688.png,-4.27038193,-7.50659943,1.3,-0.12181059,-0.19132198,0.96793652,-0.10796741
img_22689.png,-4.2572298,-7.5419836,1.3,-0.19776128,-0.10317379,0.96830982,-0.11234669
img_22734.png,-2.80249834,-8.133605,1.32,-0.00261475,-0.25937718,0.00817353,-0.965738
img_22735.png,-2.75626516,-8.13447571,1.32,-0.00272645,-0.25951338,0.00826234,-0.96570033
img_22743.png,-2.39992952,-8.14119053,1.32,-0.00263793,-0.25969517,0.0087021,-0.96564782
img_22780.png,-0.74455756,-8.17476273,1.32,-0.00328503,-0.25967702,0.01131739,-0.96562362
img_22785.png,-0.51904583,-8.18013096,1.32,-0.00263767,-0.25968692,0.01152813,-0.96562046
img_22804.png,0.33794585,-8.1986599,1.32,-0.00300469,-0.25966316,0.00961504,-0.96564668
img_22828.png,1.43052351,-8.21966362,1.32,-0.00175518,-0.25964645,0.00895675,-0.96566063
img_22829.png,1.47521555,-8.22048473,1.32,-0.00166589,-0.25958747,0.00890554,-0.96567708
img_22834.png,1.7011615,-8.22455883,1.32,-0.00280069,-0.25951579,0.00914713,-0.96569151
img_22836.png,1.79261947,-8.22632504,1.32,-0.00174218,-0.25965723,0.00882293,-0.96565896
img_22855.png,2.63947868,-8.24117851,1.32,-0.00156095,-0.2595039,0.00838385,-0.96570438
img_22906.png,4.93556404,-8.27816486,1.32,-0.00179827,-0.25951639,0.00703119,-0.96571141
img_22921.png,5.61426401,-8.28824425,1.32,-0.00390178,-0.2595531,0.01495079,-0.9656052
img_22927.png,5.88405514,-8.29591084,1.32,-0.00533845,-0.25966042,0.02027937,-0.96547228
img_22962.png,7.45044947,-8.35689831,1.32,-0.00467359,-0.25933978,0.01745098,-0.96561718
img_22972.png,7.89796591,-8.37310505,1.32,-0.00477839,-0.2595636,0.016626,-0.96557105
img_22985.png,8.48314857,-8.39407253,1.32,-0.00430356,-0.25966629,0.01536235,-0.96556664
img_23002.png,9.24219608,-8.41891193,1.32,-0.00388694,-0.25958952,0.01350128,-0.96561682
img_23006.png,9.42280388,-8.42435074,1.32,-0.00404549,-0.25957397,0.01308322,-0.96562612
img_23011.png,9.64291573,-8.43082047,1.32,-0.0042277,-0.25956312,0.01257071,-0.96563506
img_23021.png,10.08631611,-8.44279575,1.32,-0.00316975,-0.25929654,0.01099092,-0.96573001
img_23042.png,11.02464962,-8.46373844,1.32,-0.00266091,-0.2596204,0.00926771,-0.9656626
img_23048.png,11.29330826,-8.46912384,1.32,-0.00305788,-0.25955576,0.0104125,-0.96566713
img_23059.png,11.73201275,-8.56288719,1.32,-0.13136952,-0.22136694,0.58267683,-0.77086085
img_23065.png,11.84661865,-8.76306915,1.32,-0.19688819,-0.16338262,0.84577328,-0.46819735
img_23067.png,11.84879112,-8.83876419,1.32,-0.22106639,-0.12767096,0.91306365,-0.31803241
img_23073.png,11.73211765,-9.01989651,1.32,0.25690049,0.0067205,-0.96641439,0.00047361
img_23078.png,11.54454231,-9.07694626,1.32,0.25889665,0.00050482,-0.9659,-0.00308186
img_23079.png,11.50476646,-9.08215904,1.32,0.25885645,0.00038654,-0.96591073,-0.00310892
img_23084.png,11.28443718,-9.09620094,1.32,0.25900704,-0.00018257,-0.96586984,-0.00328395
img_23088.png,11.11194897,-9.09935093,1.32,0.25895506,-0.00031313,-0.96588349,-0.00334641
img_23094.png,10.84862518,-9.10014534,1.32,0.25954568,-0.0001434,-0.965725,-0.00334591
img_23095.png,10.80407333,-9.10009384,1.32,0.25964835,-0.00013543,-0.96569741,-0.00335067
img_23115.png,9.90283966,-9.09561729,1.32,0.25954831,-0.00064528,-0.9657225,-0.00377585
img_23122.png,9.58736324,-9.09369087,1.32,0.2596983,-0.00049643,-0.96568203,-0.00384147
img_23137.png,8.91568661,-9.08945751,1.32,0.25949845,-0.00069734,-0.96573442,-0.00413797
img_23151.png,8.2905817,-9.08531189,1.32,0.25942504,-0.00064936,-0.96575499,-0.00394608
img_23164.png,7.71244001,-9.08208561,1.32,0.25953814,-0.00112422,-0.96573108,-0.0014528
img_23180.png,6.99992657,-9.08071899,1.32,-0.25977075,0.00016651,0.96567023,-0.00033945
img_23215.png,5.45235968,-9.08426857,1.32,-0.25962719,-0.00106682,0.96569723,-0.00462689
img_23217.png,5.36302805,-9.08484459,1.32,-0.25954485,-0.00130988,0.96571738,-0.00497548
img_23219.png,5.27317476,-9.08555222,1.32,-0.25971386,-0.00136971,0.96567047,-0.00523641
img_23225.png,5.00087595,-9.08812714,1.32,-0.25949684,-0.00132165,0.96572918,-0.00517513
img_23235.png,4.55284786,-9.09271526,1.32,-0.25960007,-0.00075279,0.96570343,-0.00491091
img_23238.png,4.4167695,-9.09393978,1.32,-0.25961265,-0.00088526,0.96570009,-0.00488706
img_23248.png,3.97456503,-9.09820557,1.32,-0.25953624,-0.00062747,0.96572167,-0.00471198
img_23250.png,3.88673115,-9.09899712,1.32,-0.25941998,-0.00093434,0.96575248,-0.00474894
img_23253.png,3.75422621,-9.10020828,1.32,-0.25963724,-0.00193301,0.96569133,-0.00500246
img_23257.png,3.57540274,-9.1021843,1.32,-0.25970805,-0.00195211,0.96567219,-0.00501308
img_23260.png,3.44082165,-9.10377884,1.32,-0.25961071,-0.00090499,0.9657014,-0.00471392
img_23266.png,3.17594409,-9.10638618,1.32,-0.25960329,-0.00180395,0.9657014,-0.00486396
img_23276.png,2.7226491,-9.11006546,1.32,0.25966793,-0.00186436,-0.96567208,-0.00682395
img_23293.png,1.95439863,-9.10201836,1.32,0.25938991,-0.00207505,-0.96575338,-0.00574862
img_23299.png,1.68781984,-9.09883976,1.32,0.25967127,-0.00064568,-0.96568406,-0.00497429
img_23301.png,1.59789383,-9.09794617,1.32,0.25969556,-0.00131765,-0.96567672,-0.00499596
img_23337.png,-0.00662327,-9.08509254,1.32,0.25967979,-0.00122145,-0.96569175,-0.0020802
img_23339.png,-0.09600523,-9.08449459,1.32,0.25974211,-0.00134314,-0.96567512,-0.00194672
img_23342.png,-0.22847565,-9.08361721,1.32,0.25936466,-0.0003574,-0.96577835,-0.00141423
img_23346.png,-0.40559113,-9.08277893,1.32,0.25942752,-0.00035158,-0.96576196,-0.00101169
img_23347.png,-0.44816867,-9.08262157,1.32,0.25965539,-0.00043734,-0.96570081,-0.0009384
img_23387.png,-2.22925353,-9.0834322,1.32,-0.25968897,-0.00081432,0.96568334,-0.00407982
img_23393.png,-2.49825931,-9.08518505,1.32,-0.25953293,-0.00063962,0.96572173,-0.00488057
img_23423.png,-3.83332419,-9.0985136,1.32,-0.25728524,0.02224111,0.9557814,-0.14068231
img_23430.png,-4.07916164,-9.20654964,1.32,-0.21229693,-0.1460506,0.79033434,-0.55585152
img_23433.png,-4.14474392,-9.30890274,1.32,-0.21179809,-0.14848496,0.74292082,-0.6173836
img_23448.png,-3.91712785,-9.69708538,1.32,0.00085716,-0.25890628,-0.0078971,-0.96586978
img_23475.png,-2.73207808,-9.70227242,1.32,0.00265462,-0.25959104,-0.01212658,-0.96563888
img_23489.png,-2.10905266,-9.68758106,1.32,0.00311932,-0.25950235,-0.01350124,-0.96564305
img_23492.png,-1.97873306,-9.68424511,1.32,0.00305173,-0.2594938,-0.01375956,-0.96564192
img_23518.png,-0.81345296,-9.65038776,1.32,0.00448624,-0.25940889,-0.0170648,-0.96560639
img_23520.png,-0.72364986,-9.64746094,1.32,0.00457209,-0.25953794,-0.01735245,-0.96556616
img_23564.png,1.23649478,-9.57442379,1.32,0.00307611,-0.25935981,-0.01336662,-0.96568334
img_23577.png,1.81278932,-9.55811119,1.32,0.00331679,-0.25964263,-0.01398441,-0.96559781
img_23593.png,2.52696323,-9.53663635,1.32,0.00463187,-0.25959989,-0.01518197,-0.96558583
img_23599.png,2.79351497,-9.52808666,1.32,0.00328404,-0.25953338,-0.01516031,-0.96560955
img_23612.png,3.3773756,-9.50907612,1.32,0.00419902,-0.25963348,-0.01624424,-0.96556145
img_23618.png,3.64651155,-9.50024414,1.32,0.00432856,-0.25959674,-0.01661884,-0.96556437
img_23620.png,3.73585105,-9.49732208,1.32,0.0050546,-0.25941354,-0.01696462,-0.96560407
img_23626.png,4.0023098,-9.4879055,1.32,0.00503775,-0.25929835,-0.01743999,-0.96562666
img_23634.png,4.35472488,-9.47494888,1.32,0.00393684,-0.25956166,-0.01494658,-0.96560282
img_23636.png,4.44190645,-9.4719429,1.32,0.00361825,-0.25952464,-0.01465568,-0.96561849
img_23640.png,4.62155199,-9.46623898,1.32,0.0040195,-0.25953573,-0.01278407,-0.96564054
img_23650.png,5.07224655,-9.45333576,1.32,0.00313526,-0.25958014,-0.01158461,-0.96564698
img_23684.png,6.58752298,-9.42116642,1.32,-0.00272652,-0.25962859,0.01165916,-0.96563429
img_23713.png,7.88446951,-9.44613361,1.32,-0.00322468,-0.25947845,0.00991538,-0.96569264
img_23731.png,8.68681049,-9.46150875,1.32,-0.00180067,-0.25964901,0.0084029,-0.9656648
img_23747.png,9.39702606,-9.47614861,1.32,-0.00331502,-0.25951082,0.01350916,-0.96564001
img_23777.png,10.73184204,-9.51334286,1.32,-0.00397319,-0.25943348,0.01607569,-0.96561903
img_23786.png,11.13480663,-9.52610588,1.32,-0.00388396,-0.25972515,0.01690674,-0.96552676
img_23788.png,11.22203541,-9.5289135,1.32,-0.00380369,-0.25945917,0.01707326,-0.96559566
img_23795.png,11.53057575,-9.53954601,1.32,-0.00573473,-0.25893974,0.10198597,-0.96047705
img_23801.png,11.7658205,-9.60131931,1.33,-0.15232754,-0.19557844,0.79268211,-0.55695647
img_23807.png,11.81034374,-9.79709911,1.34,-0.24659184,-0.06093007,0.96394026,-0.07936728
img_23816.png,11.51283646,-9.95854378,1.36,0.25884199,0.00594531,-0.96590018,0.00153124
img_23820.png,11.34288883,-9.97796059,1.36,0.25908929,-0.00282905,-0.96574986,-0.01385641
img_23823.png,11.21329117,-9.98255253,1.37,0.25953645,-0.00276794,-0.96563953,-0.01317064
img_23826.png,11.08123302,-9.98319721,1.36,0.25960615,-0.00279301,-0.96562213,-0.01306885
img_23828.png,10.99537086,-9.98248005,1.36,0.25929523,-0.00281488,-0.96570641,-0.01300656
img_23849.png,10.04968071,-9.96234989,1.37,0.2596114,-0.00293419,-0.96563137,-0.01222402
img_23868.png,9.20428371,-9.94261265,1.37,0.25956753,-0.00304848,-0.96565157,-0.01150853
img_23871.png,9.07168674,-9.93951988,1.37,0.25955597,-0.00312801,-0.96565551,-0.01141813
img_23887.png,8.35658836,-9.92272663,1.37,0.25961074,-0.00338755,-0.96564639,-0.01085517
img_23891.png,8.17504406,-9.91851997,1.37,0.25943378,-0.00231725,-0.965702,-0.01041322
img_23894.png,8.04246521,-9.91563797,1.37,0.25942725,-0.00244062,-0.96570492,-0.0102746
img_23896.png,7.95514345,-9.91381836,1.37,0.25952649,-0.00340827,-0.96567351,-0.01044609
img_23914.png,7.14636993,-9.89753914,1.38,0.25964808,-0.00208604,-0.96565795,-0.00912428
img_23915.png,7.1011157,-9.89663792,1.38,0.2595945,-0.0017735,-0.9656744,-0.0089723
img_23917.png,7.01377344,-9.8949995,1.38,0.25954559,-0.0018418,-0.96568853,-0.00885328
img_23929.png,6.47961473,-9.88528824,1.38,0.25967875,-0.00177823,-0.96565956,-0.00808684
img_23961.png,5.05299282,-9.86378765,1.39,0.25955987,-0.00135371,-0.96571016,-0.00554652
img_23977.png,4.34514856,-9.85606384,1.39,0.25958753,-0.00153635,-0.96570945,-0.00415041
img_24014.png,2.70308566,-9.84393024,1.39,-0.25933799,0.00078763,0.96578628,-1.585e-05
img_24045.png,1.31192362,-9.84519005,1.4,-0.25936934,-0.00022973,0.96577597,-0.00205816
img_24075.png,-0.02129945,-9.847682,1.39,-0.25968605,7.66e-06,0.96569312,-0.00010685
img_24102.png,-1.22128785,-9.84543419,1.39,0.25937361,0.00036699,-0.96577513,-0.00190352
img_24116.png,-1.8483386,-9.84214306,1.39,0.25946945,-0.00090274,-0.96574426,-0.00358598
img_24117.png,-1.89090848,-9.84184742,1.39,0.25941443,-0.00096188,-0.96575856,-0.00369602
img_24122.png,-2.11686158,-9.84023952,1.39,0.2594879,-0.00070301,-0.96573734,-0.00411745
img_24125.png,-2.25510335,-9.83926392,1.39,0.25947353,-0.00070678,-0.96573985,-0.00442306
img_24127.png,-2.34651947,-9.83860493,1.39,0.25966632,-0.00053421,-0.96568739,-0.00457609
img_24131.png,-2.5235343,-9.83733273,1.39,0.2594533,-0.0005024,-0.96574283,-0.00495668
img_24150.png,-3.37229657,-9.82966518,1.38,-0.25943395,-0.0023789,0.96559548,-0.01771319
img_24152.png,-3.45831561,-9.83044243,1.38,-0.25951591,-0.00471675,0.96541911,-0.02439679
img_24160.png,-3.81365871,-9.8420105,1.37,-0.2591871,-0.00486397,0.96474445,-0.04545892
img_24162.png,-3.90455413,-9.84662914,1.37,-0.25747871,-0.00849252,0.94809866,-0.18639074
img_24172.png,-4.22991991,-10.03666878,1.37,-0.18241024,-0.17918558,0.55967605,-0.78827769
img_24176.png,-4.24809504,-10.18475437,1.37,-0.12154118,-0.22522594,0.31420916,-0.91420656
img_24214.png,-2.74970508,-10.36881733,1.37,0.01040232,-0.25942561,-0.03947698,-0.96489984
img_24219.png,-2.52720594,-10.35114002,1.37,0.01072517,-0.25931031,-0.03959444,-0.96492249
img_24231.png,-1.99531591,-10.3078022,1.37,0.00984211,-0.25942394,-0.0393204,-0.96491259
img_24239.png,-1.63776958,-10.27897453,1.37,0.01038489,-0.2593711,-0.03944658,-0.96491593
img_24240.png,-1.59534347,-10.27551937,1.37,0.01028152,-0.25925025,-0.03941746,-0.96495068
img_24245.png,-1.37375259,-10.25757408,1.37,0.01064088,-0.25949317,-0.03948469,-0.96487874
img_24251.png,-1.10998559,-10.23608398,1.37,0.01040504,-0.25926742,-0.03943078,-0.96494424
img_24259.png,-0.75683224,-10.20762062,1.37,0.01118606,-0.25937417,-0.03957931,-0.96490073
img_24282.png,0.26474038,-10.13497543,1.37,0.00678328,-0.25953004,-0.02351432,-0.9654249
img_24283.png,0.31140319,-10.13252831,1.37,0.00673265,-0.25953966,-0.02353691,-0.96542209
img_24291.png,0.66946352,-10.11420727,1.37,0.00676929,-0.2594811,-0.02381432,-0.9654308
img_24300.png,1.07010996,-10.09392071,1.37,0.00672659,-0.25940368,-0.02411664,-0.96544439
img_24309.png,1.47435832,-10.07339859,1.37,0.00739907,-0.25932679,-0.02462396,-0.96544731
img_24348.png,3.20517421,-9.98277092,1.37,0.00671553,-0.25936481,-0.02612578,-0.9654026
img_24355.png,3.5165689,-9.96578312,1.37,0.00729254,-0.25953236,-0.02783163,-0.96530575
img_24356.png,3.56325555,-9.96315384,1.37,0.00732803,-0.25953746,-0.02807587,-0.96529704
img_24360.png,3.73792744,-9.95322418,1.37,0.00718551,-0.25944009,-0.02848419,-0.9653123
img_24407.png,5.83059168,-9.89196682,1.37,-0.00193213,-0.25945067,0.00758103,-0.96572465
img_24413.png,6.09534168,-9.89564228,1.37,-0.00193791,-0.25955275,0.00754555,-0.96569753
img_24414.png,6.1400547,-9.8962965,1.37,-0.00213875,-0.25971827,0.0075938,-0.96565223
img_24421.png,6.44973421,-9.90106869,1.37,-0.00245063,-0.25955757,0.00765972,-0.96569413
img_24433.png,6.98340178,-9.90984917,1.37,-0.00232947,-0.25945026,0.0075925,-0.96572381
img_24439.png,7.24989748,-9.91429806,1.37,-0.00229694,-0.25965846,0.0076185,-0.96566772
img_24446.png,7.56539392,-9.91926384,1.37,-0.00242165,-0.25935471,0.00757791,-0.96574938
img_24456.png,8.01337433,-9.92589474,1.37,-0.00205706,-0.25958115,0.00736263,-0.96569103
