filename,lat,lon,pred_lat,pred_lon,abs_err_lat,sq_err_lat,abs_err_lon,sq_err_lon
img_23225.png,5.00087595,-9.08812714,4.013302,-7.9247494,0.9875741006347658,0.9753026042445665,1.1633777656103508,1.3534478255165323
img_23235.png,4.55284786,-9.09271526,3.7427554,-7.5553875,0.81009244694458,0.6562497725966573,1.5373277630517581,2.3633766510497227
img_23238.png,4.4167695,-9.09393978,3.58494,-7.316156,0.831829543334961,0.6919403891648497,1.7777838695080561,3.160515486683037
img_23248.png,3.97456503,-9.09820557,3.4980717,-6.987839,0.4764933594677734,0.2270459216168847,2.1103663480456536,4.453646122963549
img_23250.png,3.88673115,-9.09899712,3.841751,-6.9661384,0.044980051367187635,0.0020232050209948384,2.1328587571154785,4.549086477804184
img_23253.png,3.75422621,-9.10020828,3.7631667,-6.6850877,0.00894045603088367,7.993175404016419e-05,2.41512059918335,5.8328075085997435
img_23257.png,3.57540274,-9.1021843,3.8290608,-6.3504634,0.2536580529229737,0.06434240781267414,2.7517209096496575,7.571967964603139
img_23260.png,3.44082165,-9.10377884,4.1797924,-5.918528,0.7389707541748045,0.5460777755256794,3.185250760013428,10.145822404166122
img_23266.png,3.17594409,-9.10638618,4.450947,-4.3851495,1.275002717861328,1.625631930553773,4.721236701087646,22.29007598769696
img_23276.png,2.7226491,-9.11006546,4.0225,-3.500875,1.2998509381469727,1.689612461401565,5.609190463814697,31.463017659349735
img_23293.png,1.95439863,-9.10201836,3.934452,-5.2981977,1.9800534268847656,3.9206115733181037,3.803820613723145,14.469051261385125
img_23299.png,1.68781984,-9.09883976,4.44804,-3.3510592,2.760220168544922,7.618815378842157,5.747780561620484,33.03698138454229
img_23301.png,1.59789383,-9.09794617,4.6483164,-3.7165408,3.050422553361816,9.305077754058422,5.381405356553955,28.959523611547603
img_23337.png,-0.00662327,-9.08509254,2.6803298,-5.9496655,2.6869530696520996,7.219716798512841,3.1354269935827634,9.830902432087447
img_23339.png,-0.09600523,-9.08449459,2.2563462,-5.828938,2.352351455738525,5.533557371315159,3.255556582645264,10.598648662804909
img_23342.png,-0.22847565,-9.08361721,2.2491798,-6.0161777,2.4776554900878907,6.138776727562665,3.0674395557336425,9.409185428079406
img_23346.png,-0.40559113,-9.08277893,2.1883998,-7.043349,2.593990921717529,6.7287889019529565,2.039430140784912,4.159275299141966
img_23347.png,-0.44816867,-9.08262157,2.0929236,-7.1382146,2.541092311204834,6.457150134064324,1.9444069818347174,3.780718511007595
img_23387.png,-2.22925353,-9.0834322,1.3382396,-4.5786304,3.567493080590515,12.727006880061202,4.504801752612305,20.293238830338897
img_23393.png,-2.49825931,-9.08518505,1.4489424,-4.7841234,3.947201732866821,15.580401519946836,4.301061629284668,18.49913113890488
img_23423.png,-3.83332419,-9.0985136,2.34887,-6.478379,6.182194228986206,38.21952548491035,2.6201348272644047,6.865106513043872
img_23430.png,-4.07916164,-9.20654964,3.936986,-4.05253,8.016147609543456,64.25862249798926,5.15401982814087,26.56392038886924
img_23433.png,-4.14474392,-9.30890274,3.7137713,-3.6630268,7.858515263231201,61.756262142437755,5.645875930307618,31.87591502042691
img_23448.png,-3.91712785,-9.69708538,4.1402397,-6.3674045,8.057367565576172,64.92117208679889,3.3296809190930183,11.086775022972127
img_23475.png,-2.73207808,-9.70227242,7.002943,-7.1914372,9.73502111894043,94.7706361862162,2.5108351755847167,6.304293278953535
img_23489.png,-2.10905266,-9.68758106,5.589196,-6.2730503,7.69824886513916,59.263035589616365,3.4145307517724603,11.659020254799803
img_23492.png,-1.97873306,-9.68424511,4.8329268,-5.237221,6.811659810183105,46.398709369663734,4.447024345839845,19.776025532492298
img_23518.png,-0.81345296,-9.65038776,1.8861146,-1.7531074,2.699567557320557,7.2876649965376785,7.897280331449279,62.36703663349564
img_23520.png,-0.72364986,-9.64746094,1.6660521,-1.8963537,2.3897019630426026,5.710675472169669,7.751107218381348,60.079663110843434
img_23564.png,1.23649478,-9.57442379,0.85228187,-3.9889474,0.3842129115422057,0.14761956139573879,5.585476398489991,31.19754659808872
img_23577.png,1.81278932,-9.55811119,1.0530272,-4.0669694,0.7597621669848633,0.5772385503815354,5.491141795316162,30.152638216268002
img_23593.png,2.52696323,-9.53663635,2.864271,-4.367789,0.3373076955218508,0.11377648145826161,5.168847558343506,26.716985081393624
img_23599.png,2.79351497,-9.52808666,3.01383,-4.428208,0.2203149765179444,0.04853868887810239,5.099878785701904,26.008763628852325
img_23612.png,3.3773756,-9.50907612,4.6739526,-4.942489,1.2965769794982909,1.6811118637649114,4.56658697281372,20.85371658027198
img_23618.png,3.64651155,-9.50024414,4.7111874,-4.6231017,1.0646758126708984,1.1335345860864379,4.877142428726806,23.78651827008721
img_23620.png,3.73585105,-9.49732208,4.620112,-4.108675,0.8842608922912598,0.781917325635735,5.388647076948242,29.037517319902836
img_23626.png,4.0023098,-9.4879055,5.0167065,-5.1264434,1.0143966666748048,1.029000597360955,4.361462113922119,19.022351771178002
img_23634.png,4.35472488,-9.47494888,6.632291,-5.763271,2.2775659601489258,5.1873067028290984,3.7116780250500483,13.776553761639427
img_23636.png,4.44190645,-9.4719429,6.340461,-6.2266374,1.8985543272827146,3.6045085336439207,3.2453055365661623,10.532008025666986
img_23640.png,4.62155199,-9.46623898,6.5316553,-5.2507434,1.9101033215844723,3.648494699128034,4.215495590870361,17.770403076647458
img_23650.png,5.07224655,-9.45333576,5.9023037,-5.038193,0.8300571456787109,0.6889948650922887,4.415142534139404,19.493483596766918
img_23684.png,6.58752298,-9.42116642,5.8302603,-8.075304,0.7572627032055665,0.573446801666202,1.3458623886279302,1.8113455691232778
img_23713.png,7.88446951,-9.44613361,5.5540366,-7.438583,2.330432892720947,5.430917467475721,2.007550712813721,4.03025986451888
img_23731.png,8.68681049,-9.46150875,6.1972404,-8.054692,2.489570137369384,6.197959468881413,1.406816481628418,1.9791326129813613
img_23747.png,9.39702606,-9.47614861,5.2714114,-7.5796347,4.125614641085205,17.020696166736606,1.896513943557128,3.5967651381066097
img_23777.png,10.73184204,-9.51334286,6.725216,-6.9791265,4.006626128134766,16.053052930652186,2.5342164066003416,6.422252795482348
img_23786.png,11.13480663,-9.52610588,7.263114,-7.102191,3.8716926544750976,14.990004010716428,2.4239149086254876,5.875363484256906
img_23788.png,11.22203541,-9.5289135,6.5610113,-6.2444324,4.66102409560791,21.725145619837537,3.2844810506591795,10.787815772139227
img_23795.png,11.53057575,-9.53954601,6.604146,-6.2708282,4.926429746276856,24.26971004500145,3.268717762929688,10.684515813692064
img_23801.png,11.7658205,-9.60131931,6.6268544,-6.745485,5.138966080291748,26.408972374389137,2.8558344810510246,8.155790583159975
img_23807.png,11.81034374,-9.79709911,4.5373116,-5.7562876,7.273032186044922,52.89699717924538,4.040811535231933,16.328157863263453
img_23816.png,11.51283646,-9.95854378,3.5629513,-5.0863156,7.949885133629762,63.20067363790749,4.872228148133544,23.738607127464828
img_23820.png,11.34288883,-9.97796059,5.3295655,-6.845117,6.013323304945068,36.16005716979548,3.132843497867432,9.814708382130247
img_23823.png,11.21329117,-9.98255253,6.3027744,-7.996714,4.910516740678711,24.113174660485868,1.9858384148571773,3.9435542099224663
img_23826.png,11.08123302,-9.98319721,6.997581,-9.09007,4.083652014903565,16.67621377882595,0.8931274391870119,0.7976766226287496
img_23828.png,10.99537086,-9.98248005,7.1189446,-8.935128,3.876426215072021,15.026680200897594,1.0473518380249018,1.0969458726141401
img_23849.png,10.04968071,-9.96234989,7.6932774,-8.696029,2.3564033509912115,5.55263675256261,1.2663211805883794,1.603569332406747
img_23868.png,9.20428371,-9.94261265,5.744809,-7.228564,3.4594745593041996,11.967964226472986,2.7140488644470206,7.366061238606163
img_23871.png,9.07168674,-9.93951988,5.74137,-7.131599,3.3303165388891607,11.091008249198678,2.8079209305676276,7.884419952319772
img_23887.png,8.35658836,-9.92272663,5.117258,-6.2027507,3.239330288100586,10.493260715405825,3.719975947169189,13.838221047517306
img_23891.png,8.17504406,-9.91851997,5.004796,-6.8015924,3.1702480318627924,10.050472583529908,3.1169276199938967,9.715237788280817
img_23894.png,8.04246521,-9.91563797,5.7947288,-8.2021055,2.247736454049072,5.052319166861095,1.7135324478442389,2.936193449815069
img_23896.png,7.95514345,-9.91381836,5.830654,-8.096718,2.12448930571289,4.513454810088438,1.8171005255273442,3.3018543198717505
img_23914.png,7.14636993,-9.89753914,6.2651014,-8.640157,0.8812684971997067,0.7766341641566294,1.2573823940893547,1.5810104849658773
img_23915.png,7.1011157,-9.89663792,6.6349983,-8.62906,0.4661173784667971,0.2172654105087594,1.2675781284350585,1.6067543116869256
img_23917.png,7.01377344,-9.8949995,6.6260996,-8.594304,0.3876738535131832,0.15029101669776102,1.3006954152221688,1.6918085631799702
img_23929.png,6.47961473,-9.88528824,6.9866376,-8.062999,0.5070228623156741,0.257072182910779,1.822289468332519,3.320738906395615
img_23961.png,5.05299282,-9.86378765,5.752473,-8.473506,0.6994800575024414,0.48927235084361864,1.3902816761840828,1.9328831391332228
img_23977.png,4.34514856,-9.85606384,4.435522,-8.111795,0.09037351946777328,0.008167373020991995,1.74426841458496,3.04247230211873
img_24014.png,2.70308566,-9.84393024,5.0701222,-6.77068,2.367036581973877,5.602862180402574,3.0732502892858893,9.444867340595803
img_24045.png,1.31192362,-9.84519005,6.2166777,-6.661081,4.904754045710449,24.05661224891302,3.1841092127502435,10.138551478720975
img_24075.png,-0.02129945,-9.847682,2.783175,-7.717442,2.804474441607666,7.865076893630629,2.130239964324952,4.5379223056071725
img_24102.png,-1.22128785,-9.84543419,1.7236397,-6.786287,2.944927576638794,8.67259843164764,3.059147359097901,9.358382564675662
img_24116.png,-1.8483386,-9.84214306,1.2078892,-5.3092456,3.056227799256897,9.340528360950655,4.532897473604736,20.5471595062122
img_24117.png,-1.89090848,-9.84184742,1.2783108,-5.092249,3.169219255756836,10.043950691059914,4.749598503374024,22.55868594325277
img_24122.png,-2.11686158,-9.84023952,1.366863,-5.7061715,3.483724592313843,12.13633703509225,4.134068007396241,17.090518289777126
img_24125.png,-2.25510335,-9.83926392,1.5118688,-5.5383763,3.7669721844955446,14.190079438763135,4.300887588670655,18.49763405038128
img_24127.png,-2.34651947,-9.83860493,1.6732647,-5.3393474,4.0197842118975835,16.158665110221076,4.49925756748169,20.243318658541256
img_24131.png,-2.5235343,-9.83733273,1.6806092,-5.520963,4.204143526226806,17.674822789114764,4.316369538013916,18.631045988694467
img_24150.png,-3.37229657,-9.82966518,1.9061912,-6.849992,5.278487799820251,27.862433452851235,2.9796733815991203,8.878453461010336
img_24152.png,-3.45831561,-9.83044243,2.2422023,-7.2020545,5.700517891951904,32.49590423646378,2.6283879294201657,6.908423107521626
img_24160.png,-3.81365871,-9.8420105,2.4935582,-7.3989277,6.307216878411255,39.78098475131582,2.443082811401368,5.968653623364811
img_24162.png,-3.90455413,-9.84662914,3.309842,-8.138502,7.214396239680176,52.04751310311146,1.7081270190283195,2.9176979131345733
img_24172.png,-4.22991991,-10.03666878,2.9719102,-4.3599534,7.201830148265991,51.86635748447294,5.676715376527099,32.2250974660992
img_24176.png,-4.24809504,-10.18475437,4.289424,-5.9347196,8.537518982565917,72.88923037767337,4.250034807469483,18.062795864702164
img_24214.png,-2.74970508,-10.36881733,5.7342973,-7.9673195,8.484002355543213,71.97829596886278,2.40149784147461,5.767191882607211
img_24219.png,-2.52720594,-10.35114002,5.7425594,-7.853595,8.269765372983398,68.38901932419525,2.497545240031739,6.237732226005197
img_24231.png,-1.99531591,-10.3078022,4.2539907,-6.111293,6.249306560177002,39.05383248307132,4.196509360949706,17.61069081653851
img_24239.png,-1.63776958,-10.27897453,3.7421143,-4.6497555,5.379883885496216,28.943150621421864,5.629219052094726,31.688107136466243
img_24240.png,-1.59534347,-10.27551937,3.7689924,-3.9032648,5.36433589401123,28.776099583777263,6.37225460902893,40.60562880229045
img_24245.png,-1.37375259,-10.25757408,3.330887,-3.6880796,4.704639669238892,22.133634417376232,6.569494484434204,43.15825778101142
img_24251.png,-1.10998559,-10.23608398,1.8336146,-2.688134,2.9436001777838134,8.664782006648899,7.547950024998169,56.97154957986986
img_24259.png,-0.75683224,-10.20762062,1.0663341,-2.1075997,1.8231663683798218,3.323935606791268,8.10002088473999,65.61033833322402
img_24282.png,0.26474038,-10.13497543,-0.18517146,-1.8387507,0.4499118351448822,0.20242065940343565,8.296224709975892,68.82734443841457
img_24283.png,0.31140319,-10.13252831,-0.31505385,-2.685733,0.6264570404123688,0.3924484234822243,7.446795230089721,55.454759198887025
img_24291.png,0.66946352,-10.11420727,-0.271976,-2.742426,0.9414395141101074,0.8863083587278751,7.371781351420898,54.34316029315692
img_24300.png,1.07010996,-10.09392071,-0.25361085,-3.4150183,1.323720809380493,1.7522367811869477,6.678902389916383,44.60773713403077
img_24309.png,1.47435832,-10.07339859,-0.13163388,-3.8272548,1.6059921977542115,2.5792109392474023,6.246143817813721,39.014312592812566
img_24348.png,3.20517421,-9.98277092,4.0978346,-7.3318334,0.892660377097168,0.7968425488392581,2.6509375574206544,7.027469933343386
img_24355.png,3.5165689,-9.96578312,4.1532927,-6.467316,0.636723755944824,0.4054171413844838,3.498466969334716,12.239271135526034
img_24356.png,3.56325555,-9.96315384,4.329815,-6.005966,0.7665593608886718,0.587613253766049,3.957187653476563,15.659334124827346
img_24360.png,3.73792744,-9.95322418,4.1090803,-5.5553284,0.3711528746362305,0.1377544563507374,4.397895810859374,19.341487563174436
img_24407.png,5.83059168,-9.89196682,4.998833,-7.7659664,0.8317585005261234,0.6918222031974652,2.126000404594727,4.519877720336942
img_24413.png,6.09534168,-9.89564228,5.438133,-8.115245,0.6572089170910642,0.43192356070400933,1.78039741458252,3.169814953852122
img_24414.png,6.1400547,-9.8962965,5.4683876,-8.069127,0.6716670962402347,0.4511366881717887,1.827169417175293,3.3385480790607
img_24421.png,6.44973421,-9.90106869,5.511172,-8.530271,0.9385623922204589,0.8808993640905906,1.37079811352295,1.8790874680380782
img_24433.png,6.98340178,-9.90984917,5.2464843,-8.339484,1.736917500367432,3.016882403082648,1.5703649552172845,2.466046092574584
img_24439.png,7.24989748,-9.91429806,5.90973,-7.9105487,1.3401675224194332,1.7960489881478419,2.003749373018799,4.01501154987323
img_24446.png,7.56539392,-9.91926384,5.611539,-8.355834,1.9538550329760742,3.817549489885936,1.5634298327368157,2.4443128418914672
img_24456.png,8.01337433,-9.92589474,5.7502975,-7.7998786,2.263076783613281,5.121516528529432,2.126016142740479,4.519944639193104
img_24465.png,8.4144125,-9.93186474,6.495754,-7.724967,1.918658734893798,3.6812513409842693,2.2068977371313476,4.870397622155463
img_24473.png,8.77089024,-9.93737316,6.498824,-8.057678,2.272066120432129,5.162284455615505,1.87969493734375,3.533253057475724
img_24491.png,9.57891178,-9.9492445,6.7326546,-8.134204,2.846257208466797,8.101180096749205,1.815040589172364,3.294372340343162
img_24496.png,9.80293846,-9.95195007,7.033071,-7.6083317,2.7698674188928223,7.672165518243985,2.343618389702149,5.492547156550094
img_24515.png,11.01406097,-9.96595097,6.624983,-7.2854776,4.3890781361376945,19.264006885121937,2.680473331755371,7.184937282251738
img_24537.png,11.8142004,-10.20429993,8.232838,-6.39324,3.5813627229980476,12.82615895367999,3.8110599550244135,14.524177980790684
img_24539.png,11.81243992,-10.2802,7.7854424,-6.131208,4.026997567705077,16.21670941030261,4.148992057037354,17.214135089359054
img_24540.png,11.80423641,-10.3161068,7.55719,-6.1831026,4.24704646859375,18.03740370639464,4.133004192272949,17.081723653345772
img_24545.png,11.6919384,-10.46930408,4.1384535,-4.1377425,7.553484916418457,57.05513438256114,6.3315615606213385,40.08867179593772
img_24551.png,11.468606,-10.55469322,4.085285,-5.074492,7.383320813232421,54.51342623111106,5.48020124230835,30.032605656197987
img_24565.png,10.86507511,-10.57130814,9.418977,-7.90087,1.446098326247558,2.0912003691759886,2.670438293656005,7.131240680224397
img_24569.png,10.6853981,-10.56273937,9.986957,-7.702798,0.6984415036254887,0.4878205339866336,2.8599414802905265,8.179265270686368
img_24573.png,10.50301933,-10.55324936,10.351632,-8.312503,0.1513872117749031,0.022918087888979363,2.2407464989770514,5.020944872677913
img_24577.png,10.32762337,-10.54384708,10.1021595,-8.160349,0.2254638698779292,0.05083395662033179,2.3834981877880868,5.681063611189094
img_24579.png,10.23838615,-10.53900242,10.2494,-7.674382,0.011013988854980283,0.0001213079504976299,2.864620210222167,8.206048948813294
img_24585.png,9.97227859,-10.52478409,9.692582,-7.428326,0.27969645956787126,0.07823010949480184,3.0964579600866706,9.588051898584105
img_24592.png,9.66023827,-10.50865555,9.093833,-7.4071717,0.5664053003344733,0.32081496424698497,3.1014838237731936,9.61920190912679
img_24601.png,9.1220293,-10.48063374,8.306021,-6.3597383,0.8160085633056635,0.665869975388173,4.120895390085449,16.981778816027507
img_24607.png,8.85590458,-10.46702862,8.325813,-6.863913,0.5300912865429694,0.28099677206878054,3.6031155607653815,12.98244174422963
img_24617.png,8.40998936,-10.44508934,7.9620776,-7.1109815,0.4479117423547372,0.20062492893925646,3.3341078756140146,11.116275326231397
img_24631.png,7.78987169,-10.4156847,8.156246,-7.0961766,0.36637449530273436,0.13423027080833333,3.319508075701904,11.01913386465016
